player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
c-fortuin,C Fortuin,,71.0,3.0,0.0,8.0,20.0,0.0,,,,,,,1.0,1.0,1.0
d-olivier,D Olivier,,65.0,3.0,0.0,9.0,16.0,0.0,204.0,3.0,3.0,138.0,0.0,1.0,,,1.0
d-paterson,D Paterson,,23.0,3.0,0.0,11.0,16.0,0.0,252.0,6.0,0.0,136.0,2.0,0.0,,,1.0
dg-bedingham,DG Bedingham,,154.0,18.0,0.0,5.0,119.0,3.0,,,,,,,,,1.0
dj-mitchell,DJ Mitchell,,92.0,4.0,0.0,5.0,45.0,1.0,,,,,,,1.0,,1.0
dp-conway,DP Conway,,70.0,0.0,0.0,2.0,30.0,1.0,,,,,,,2.0,,1.0
em-moore,EM Moore,,58.0,4.0,0.0,1.0,23.0,0.0,,,,,,,1.0,,1.0
gd-phillips,GD Phillips,,42.0,2.0,0.0,7.0,39.0,2.0,54.0,1.0,0.0,30.0,1.0,0.0,,,1.0
ka-jamieson,KA Jamieson,,12.0,1.0,1.0,9.0,8.0,0.0,192.0,9.0,2.0,93.0,6.0,2.0,,,1.0
kd-petersen,KD Petersen,,195.0,7.0,0.0,6.0,61.0,0.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,421.0,28.0,0.0,3.0,227.0,1.0,,,,,,,2.0,,1.0
mj-henry,MJ Henry,,9.0,1.0,0.0,10.0,27.0,3.0,150.0,9.0,0.0,64.0,4.0,0.0,,,1.0
mj-santner,MJ Santner,,9.0,0.0,0.0,8.0,2.0,0.0,282.0,17.0,0.0,93.0,6.0,0.0,2.0,,1.0
n-brand,N Brand,,31.0,0.0,0.0,2.0,7.0,0.0,234.0,2.0,0.0,171.0,8.0,2.0,1.0,,1.0
r-ravindra,R Ravindra,,392.0,27.0,0.0,4.0,252.0,3.0,101.0,8.0,1.0,34.0,2.0,0.0,1.0,,1.0
r-de-swardt,R de Swardt,,58.0,4.0,0.0,7.0,34.0,0.0,222.0,7.0,0.0,109.0,3.0,1.0,2.0,,1.0
r-van-tonder,R van Tonder,,85.0,2.0,0.0,3.0,31.0,0.0,,,,,,,,,1.0
ta-blundell,TA Blundell,,18.0,2.0,0.0,6.0,16.0,0.0,,,,,,,2.0,,1.0
tg-southee,TG Southee,,2.0,0.0,0.0,11.0,0.0,0.0,138.0,6.0,0.0,87.0,1.0,0.0,2.0,,1.0
tl-moreki,TL Moreki,,50.0,2.0,0.0,10.0,11.0,0.0,210.0,3.0,3.0,126.0,1.0,1.0,1.0,,1.0
twm-latham,TWM Latham,,61.0,4.0,0.0,1.0,23.0,0.0,,,,,,,1.0,,1.0
zubayr-hamza,Zubayr Hamza,,130.0,8.0,0.0,4.0,58.0,0.0,,,,,,,1.0,,1.0
