player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-voges,AC Voges,,18.0,0.0,0.0,5.0,2.0,0.0,,,,,,,,,1.0
cj-ferguson,CJ Ferguson,,23.0,0.0,0.0,6.0,4.0,0.0,,,,,,,,,1.0
d-elgar,D Elgar,,61.0,0.0,0.0,2.0,17.0,0.0,,,,,,,1.0,,1.0
da-warner,DA Warner,,82.0,4.0,0.0,1.0,46.0,0.0,,,,,,,,,1.0
dj-vilas,DJ Vilas,,,,,,,,,,,,,,,1.0,1.0
f-du-plessis,F du Plessis,,25.0,1.0,0.0,5.0,7.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,67.0,5.0,0.0,3.0,47.0,0.0,,,,,,,2.0,,1.0
ja-burns,JA Burns,,12.0,0.0,0.0,2.0,1.0,0.0,,,,,,,,,1.0
jm-mennie,JM Mennie,,24.0,2.0,0.0,8.0,10.0,0.0,168.0,5.0,0.0,85.0,1.0,0.0,,,1.0
jp-duminy,JP Duminy,,4.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,3.0,,1.0
jr-hazlewood,JR Hazlewood,,21.0,3.0,0.0,10.0,14.0,0.0,185.0,10.0,0.0,89.0,6.0,0.0,,,1.0
k-rabada,K Rabada,,11.0,1.0,1.0,11.0,5.0,0.0,138.0,5.0,0.0,54.0,5.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,5.0,0.0,0.0,9.0,1.0,0.0,42.0,2.0,0.0,12.0,0.0,0.0,,,1.0
kj-abbott,KJ Abbott,,9.0,0.0,0.0,10.0,3.0,0.0,215.0,7.0,0.0,118.0,9.0,0.0,,,1.0
ma-starc,MA Starc,,19.0,1.0,0.0,9.0,4.0,0.0,144.0,1.0,1.0,79.0,3.0,0.0,,,1.0
nm-lyon,NM Lyon,,11.0,1.0,0.0,11.0,6.0,0.0,102.0,2.0,0.0,57.0,0.0,0.0,1.0,,1.0
pm-nevill,PM Nevill,,41.0,0.0,0.0,7.0,9.0,0.0,,,,,,,3.0,,1.0
q-de-kock,Q de Kock,,143.0,17.0,0.0,7.0,104.0,0.0,,,,,,,7.0,,1.0
sc-cook,SC Cook,,49.0,2.0,0.0,1.0,23.0,0.0,,,,,,,,,1.0
spd-smith,SPD Smith,,162.0,10.0,0.0,4.0,79.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
t-bavuma,T Bavuma,,204.0,8.0,0.0,6.0,74.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,146.0,9.0,0.0,3.0,68.0,0.0,,,,,,,,,1.0
vd-philander,VD Philander,,28.0,6.0,0.0,8.0,32.0,0.0,157.0,12.0,1.0,52.0,5.0,0.0,1.0,,1.0
