player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-hales,AD Hales,,74.0,5.0,0.0,2.0,34.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,250.0,24.0,0.0,1.0,181.0,0.0,,,,,,,3.0,1.0
asad-shafiq,Asad Shafiq,,74.0,8.0,0.0,7.0,43.0,0.0,,,,,,,,1.0
azhar-ali,Azhar Ali,,28.0,1.0,0.0,3.0,9.0,0.0,78.0,0.0,0.0,73.0,0.0,0.0,,1.0
ba-stokes,BA Stokes,,51.0,5.0,0.0,7.0,34.0,0.0,122.0,1.0,0.0,60.0,2.0,1.0,,1.0
cr-woakes,CR Woakes,,104.0,8.0,0.0,6.0,58.0,1.0,189.0,3.0,0.0,108.0,7.0,0.0,,1.0
gs-ballance,GS Ballance,,57.0,3.0,0.0,5.0,23.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,454.0,37.0,0.0,3.0,325.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
jm-anderson,JM Anderson,,,,,,,,174.0,7.0,0.0,68.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,81.0,7.0,0.0,8.0,58.0,0.0,,,,,,,2.0,1.0
jm-vince,JM Vince,,30.0,4.0,0.0,4.0,18.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,3.0,0.0,1.0,9.0,2.0,0.0,158.0,1.0,2.0,131.0,5.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,185.0,6.0,0.0,6.0,87.0,1.0,,,,,,,1.0,1.0
mohammad-amir,Mohammad Amir,,50.0,6.0,0.0,11.0,38.0,0.0,240.0,8.0,0.0,132.0,3.0,2.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,114.0,10.0,0.0,1.0,60.0,1.0,,,,,,,1.0,1.0
rahat-ali,Rahat Ali,,25.0,2.0,0.0,5.0,12.0,0.0,222.0,4.0,0.0,155.0,2.0,2.0,,1.0
scj-broad,SCJ Broad,,,,,,,,156.0,8.0,1.0,57.0,1.0,0.0,1.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,30.0,6.0,0.0,8.0,33.0,0.0,,,,,,,3.0,1.0
shan-masood,Shan Masood,,98.0,5.0,0.0,2.0,40.0,0.0,18.0,0.0,1.0,19.0,0.0,0.0,,1.0
wahab-riaz,Wahab Riaz,,93.0,8.0,0.0,10.0,58.0,1.0,158.0,2.0,9.0,106.0,3.0,4.0,,1.0
yasir-shah,Yasir Shah,,42.0,0.0,0.0,9.0,11.0,0.0,378.0,6.0,0.0,266.0,1.0,0.0,,1.0
younis-khan,Younis Khan,,69.0,3.0,0.0,4.0,29.0,0.0,,,,,,,,1.0
