player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
cs-baugh,CS Baugh,,97.0,3.0,0.0,7.0,34.0,0.0,,,,,,,3.0,1.0,1.0
d-bishoo,D Bishoo,,20.0,1.0,1.0,11.0,9.0,0.0,216.0,2.0,0.0,111.0,3.0,0.0,,,1.0
djg-sammy,DJG Sammy,,41.0,6.0,0.0,8.0,47.0,1.0,144.0,1.0,0.0,91.0,5.0,0.0,1.0,1.0,1.0
dm-bravo,DM Bravo,,60.0,3.0,0.0,4.0,24.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,29.0,2.0,0.0,10.0,11.0,0.0,156.0,4.0,1.0,108.0,2.0,1.0,,,1.0
g-gambhir,G Gambhir,,73.0,10.0,0.0,1.0,63.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,41.0,2.0,0.0,9.0,17.0,0.0,234.0,7.0,1.0,129.0,2.0,0.0,,,1.0
ka-edwards,KA Edwards,,120.0,6.0,0.0,3.0,48.0,0.0,,,,,,,1.0,,1.0
kc-brathwaite,KC Brathwaite,,253.0,4.0,0.0,1.0,65.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,,,1.0
koa-powell,KOA Powell,,44.0,3.0,0.0,2.0,14.0,0.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,26.0,3.0,0.0,6.0,15.0,0.0,126.0,0.0,0.0,70.0,2.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,8.0,0.0,0.0,7.0,0.0,0.0,,,,,,,3.0,1.0,1.0
pp-ojha,PP Ojha,,7.0,0.0,1.0,10.0,3.0,0.0,290.0,14.0,0.0,109.0,7.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,6.0,0.0,0.0,8.0,0.0,0.0,291.0,10.0,0.0,128.0,9.0,0.0,,,1.0
r-dravid,R Dravid,,212.0,6.0,0.0,3.0,85.0,0.0,,,,,,,,,1.0
r-rampaul,R Rampaul,,52.0,4.0,0.0,9.0,30.0,1.0,149.0,2.0,2.0,78.0,2.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,254.0,14.0,0.0,5.0,165.0,2.0,,,,,,,,,1.0
sr-tendulkar,SR Tendulkar,,166.0,11.0,0.0,4.0,83.0,0.0,,,,,,,,,1.0
ut-yadav,UT Yadav,,1.0,0.0,0.0,11.0,0.0,0.0,156.0,5.0,0.0,88.0,2.0,0.0,,,1.0
v-sehwag,V Sehwag,,101.0,14.0,0.0,2.0,110.0,2.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,110.0,6.0,0.0,5.0,59.0,0.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,79.0,4.0,0.0,6.0,41.0,2.0,12.0,0.0,0.0,4.0,0.0,0.0,,,1.0
