player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,95.0,5.0,0.0,4.0,42.0,0.0,,,,,,,1.0,1.0
ars-silva,ARS Silva,,34.0,1.0,0.0,5.0,19.0,0.0,,,,,,,1.0,1.0
bkg-mendis,BKG Mendis,,221.0,11.0,0.0,1.0,106.0,2.0,6.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
cbrls-kumara,CBRLS Kumara,,10.0,2.0,0.0,11.0,8.0,0.0,240.0,4.0,0.0,135.0,7.0,2.0,,1.0
d-bishoo,D Bishoo,,205.0,7.0,0.0,8.0,56.0,0.0,192.0,4.0,0.0,73.0,4.0,0.0,1.0,1.0
ds-smith,DS Smith,,51.0,4.0,0.0,2.0,27.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,22.0,0.0,0.0,8.0,5.0,0.0,336.0,14.0,0.0,119.0,3.0,0.0,,1.0
jdf-vandersay,JDF Vandersay,,,,,,,,,,,,,,1.0,1.0
jo-holder,JO Holder,,128.0,8.0,0.0,7.0,79.0,1.0,126.0,7.0,2.0,39.0,2.0,0.0,1.0,1.0
kaj-roach,KAJ Roach,,126.0,6.0,0.0,9.0,50.0,1.0,150.0,6.0,3.0,91.0,2.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,69.0,1.0,0.0,1.0,19.0,0.0,,,,,,,1.0,1.0
koa-powell,KOA Powell,,195.0,13.0,0.0,3.0,126.0,2.0,,,,,,,,1.0
ld-chandimal,LD Chandimal,,204.0,7.0,0.0,3.0,71.0,0.0,,,,,,,1.0,1.0
mdk-perera,MDK Perera,,52.0,1.0,0.0,7.0,23.0,1.0,282.0,6.0,0.0,134.0,1.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,11.0,2.0,0.0,2.0,12.0,0.0,,,,,,,,1.0
ml-cummins,ML Cummins,,5.0,0.0,1.0,10.0,0.0,0.0,148.0,8.0,2.0,62.0,3.0,1.0,,1.0
n-dickwella,N Dickwella,,110.0,7.0,0.0,6.0,50.0,0.0,,,,,,,4.0,1.0
pls-gamage,PLS Gamage,,59.0,0.0,0.0,10.0,3.0,0.0,246.0,9.0,2.0,110.0,0.0,0.0,,1.0
ras-lakmal,RAS Lakmal,,29.0,1.0,0.0,9.0,16.0,1.0,246.0,13.0,3.0,87.0,3.0,0.0,,1.0
rl-chase,RL Chase,,124.0,6.0,0.0,5.0,50.0,0.0,50.0,2.0,0.0,15.0,4.0,0.0,3.0,1.0
sd-hope,SD Hope,,76.0,9.0,0.0,4.0,45.0,0.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,382.0,13.0,0.0,6.0,138.0,0.0,,,,,,,5.0,1.0
so-hetmyer,SO Hetmyer,,,,,,,,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,,,,,,,168.0,2.0,6.0,100.0,4.0,1.0,,1.0
