player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,58.0,4.0,0.0,1.0,39.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
bkg-mendis,BKG Mendis,,32.0,3.0,0.0,4.0,12.0,0.0,,,,,,,2.0,1.0
bop-fernando,BOP Fernando,,118.0,7.0,0.0,3.0,56.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
cak-rajitha,CAK Rajitha,,40.0,0.0,0.0,10.0,13.0,0.0,166.0,1.0,4.0,122.0,4.0,0.0,,1.0
d-elgar,D Elgar,,74.0,5.0,0.0,2.0,35.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,1.0
d-olivier,D Olivier,,13.0,0.0,1.0,11.0,2.0,0.0,174.0,5.0,0.0,71.0,3.0,1.0,1.0,1.0
dm-de-silva,DM de Silva,,112.0,9.0,0.0,7.0,71.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
dw-steyn,DW Steyn,,32.0,2.0,0.0,10.0,16.0,0.0,228.0,8.0,0.0,119.0,6.0,0.0,2.0,1.0
f-du-plessis,F du Plessis,,236.0,16.0,0.0,5.0,125.0,0.0,,,,,,,4.0,1.0
fdm-karunaratne,FDM Karunaratne,,106.0,5.0,0.0,1.0,50.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,66.0,3.0,0.0,2.0,21.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,45.0,2.0,0.0,3.0,19.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,18.0,0.0,0.0,9.0,3.0,0.0,209.0,6.0,0.0,145.0,3.0,1.0,,1.0
ka-maharaj,KA Maharaj,,48.0,4.0,0.0,8.0,33.0,0.0,138.0,1.0,0.0,87.0,3.0,0.0,,1.0
l-embuldeniya,L Embuldeniya,,75.0,4.0,0.0,9.0,28.0,0.0,216.0,4.0,1.0,117.0,6.0,0.0,,1.0
mdkj-perera,MDKJ Perera,,263.0,19.0,0.0,5.0,204.0,6.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,36.0,0.0,1.0,11.0,7.0,0.0,205.0,4.0,0.0,133.0,8.0,1.0,1.0,1.0
n-dickwella,N Dickwella,,14.0,1.0,0.0,6.0,8.0,0.0,,,,,,,4.0,1.0
q-de-kock,Q de Kock,,156.0,14.0,0.0,6.0,135.0,1.0,,,,,,,2.0,1.0
ras-lakmal,RAS Lakmal,,7.0,0.0,0.0,8.0,4.0,0.0,204.0,8.0,0.0,81.0,1.0,1.0,,1.0
t-bavuma,T Bavuma,,82.0,7.0,0.0,4.0,50.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,76.0,1.0,0.0,7.0,22.0,0.0,108.0,5.0,0.0,45.0,3.0,0.0,,1.0
zubayr-hamza,Zubayr Hamza,,,,,,,,,,,,,,1.0,1.0
