player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,61.0,6.0,0.0,6.0,50.0,0.0,96.0,3.0,0.0,60.0,2.0,0.0,,,1.0
da-warner,DA Warner,,46.0,8.0,0.0,2.0,62.0,1.0,,,,,,,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,32.0,0.0,0.0,4.0,3.0,0.0,,,,,,,3.0,,1.0
ejm-cowan,EJM Cowan,,82.0,5.0,0.0,1.0,36.0,0.0,,,,,,,3.0,,1.0
fdm-karunaratne,FDM Karunaratne,,17.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,30.0,1.0,0.0,7.0,24.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,36.0,2.0,0.0,9.0,25.0,0.0,234.0,7.0,0.0,95.0,0.0,0.0,1.0,,1.0
jm-bird,JM Bird,,11.0,0.0,0.0,11.0,0.0,0.0,132.0,6.0,3.0,61.0,4.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,141.0,12.0,0.0,3.0,85.0,0.0,,,,,,,,1.0,1.0
ktgd-prasad,KTGD Prasad,,18.0,0.0,0.0,8.0,17.0,2.0,156.0,2.0,0.0,106.0,3.0,1.0,1.0,,1.0
ld-chandimal,LD Chandimal,,,,,,,,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,68.0,4.0,0.0,6.0,34.0,0.0,,,,,,,2.0,,1.0
mg-johnson,MG Johnson,,150.0,7.0,1.0,8.0,92.0,0.0,132.0,2.0,4.0,79.0,7.0,0.0,,1.0,1.0
mj-clarke,MJ Clarke,,187.0,14.0,0.0,5.0,106.0,0.0,,,,,,,,,1.0
ms-wade,MS Wade,,6.0,0.0,0.0,7.0,1.0,0.0,,,,,,,4.0,,1.0
nm-lyon,NM Lyon,,14.0,0.0,0.0,10.0,1.0,0.0,46.0,1.0,0.0,39.0,3.0,0.0,,,1.0
pj-hughes,PJ Hughes,,18.0,1.0,0.0,3.0,10.0,0.0,,,,,,,2.0,,1.0
pm-siddle,PM Siddle,,30.0,0.0,0.0,9.0,13.0,0.0,80.0,1.0,1.0,62.0,3.0,0.0,,,1.0
rms-eranga,RMS Eranga,,12.0,1.0,0.0,10.0,4.0,0.0,162.0,3.0,2.0,109.0,3.0,1.0,1.0,,1.0
sr-watson,SR Watson,,198.0,8.0,0.0,4.0,83.0,1.0,18.0,2.0,0.0,3.0,0.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,21.0,2.0,0.0,2.0,11.0,0.0,72.0,1.0,0.0,38.0,1.0,0.0,,1.0,1.0
tt-samaraweera,TT Samaraweera,,46.0,0.0,0.0,5.0,11.0,0.0,,,,,,,1.0,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,2.0,0.0,0.0,11.0,0.0,0.0,88.0,7.0,0.0,38.0,0.0,0.0,,,1.0
