player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,72.0,7.0,0.0,6.0,61.0,0.0,90.0,3.0,0.0,35.0,0.0,0.0,1.0,,1.0
b-lee,B Lee,,95.0,8.0,0.0,8.0,67.0,1.0,252.0,12.0,9.0,110.0,8.0,1.0,,,1.0
bj-haddin,BJ Haddin,,67.0,7.0,0.0,7.0,40.0,0.0,,,,,,,3.0,,1.0
bj-hodge,BJ Hodge,,,,,,,,,,,,,,1.0,,1.0
d-ramdin,D Ramdin,,46.0,3.0,0.0,7.0,21.0,0.0,,,,,,,5.0,,1.0
dbl-powell,DBL Powell,,2.0,0.0,0.0,10.0,0.0,0.0,252.0,6.0,4.0,148.0,1.0,0.0,,,1.0
dj-bravo,DJ Bravo,,141.0,2.0,0.0,6.0,46.0,3.0,228.0,5.0,5.0,139.0,2.0,2.0,,,1.0
djg-sammy,DJG Sammy,,2.0,0.0,0.0,8.0,0.0,0.0,198.0,3.0,0.0,116.0,1.0,1.0,,,1.0
ds-smith,DS Smith,,46.0,3.0,0.0,1.0,16.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,10.0,0.0,0.0,11.0,0.0,0.0,215.0,8.0,4.0,126.0,3.0,0.0,,,1.0
je-taylor,JE Taylor,,26.0,2.0,0.0,9.0,20.0,1.0,234.0,5.0,5.0,128.0,5.0,1.0,,,1.0
mek-hussey,MEK Hussey,,132.0,5.0,0.0,4.0,50.0,0.0,36.0,2.0,0.0,14.0,0.0,0.0,2.0,,1.0
mg-johnson,MG Johnson,,26.0,3.0,1.0,9.0,29.0,0.0,264.0,8.0,0.0,142.0,3.0,0.0,,,1.0
mj-clarke,MJ Clarke,,211.0,12.0,0.0,5.0,120.0,0.0,126.0,10.0,0.0,36.0,2.0,0.0,1.0,,1.0
pa-jaques,PA Jaques,,183.0,10.0,0.0,1.0,93.0,1.0,,,,,,,,,1.0
rr-sarwan,RR Sarwan,,387.0,22.0,0.0,3.0,193.0,2.0,60.0,0.0,0.0,45.0,0.0,0.0,,,1.0
rs-morton,RS Morton,,47.0,2.0,0.0,4.0,16.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,171.0,9.0,0.0,3.0,103.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,416.0,20.0,1.0,5.0,184.0,0.0,,,,,,,1.0,1.0,1.0
scg-macgill,SCG MacGill,,,,,,,,240.0,3.0,14.0,182.0,1.0,1.0,,,1.0
sm-katich,SM Katich,,248.0,9.0,0.0,2.0,113.0,0.0,,,,,,,1.0,,1.0
sr-clark,SR Clark,,,,,,,,192.0,8.0,1.0,61.0,1.0,0.0,,,1.0
xm-marshall,XM Marshall,,101.0,9.0,0.0,2.0,58.0,0.0,,,,,,,2.0,,1.0
