player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,73.0,7.0,0.0,8.0,45.0,0.0,285.0,9.0,2.0,126.0,3.0,0.0,,,1.0
a-mishra,A Mishra,,,,,,,,294.0,12.0,4.0,146.0,2.0,0.0,,,1.0
b-lee,B Lee,,47.0,0.0,0.0,9.0,8.0,0.0,282.0,5.0,3.0,167.0,3.0,0.0,,,1.0
bj-haddin,BJ Haddin,,35.0,1.0,0.0,7.0,17.0,1.0,,,,,,,2.0,,1.0
cl-white,CL White,,95.0,5.0,0.0,8.0,44.0,1.0,138.0,1.0,0.0,96.0,1.0,0.0,,,1.0
g-gambhir,G Gambhir,,487.0,31.0,0.0,1.0,242.0,1.0,,,,,,,,,1.0
i-sharma,I Sharma,,2.0,0.0,0.0,1.0,1.0,0.0,150.0,5.0,2.0,84.0,0.0,2.0,,,1.0
mek-hussey,MEK Hussey,,146.0,7.0,0.0,4.0,53.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,12.0,2.0,0.0,10.0,15.0,0.0,263.0,4.0,0.0,165.0,4.0,2.0,,,1.0
mj-clarke,MJ Clarke,,253.0,6.0,0.0,5.0,112.0,1.0,207.0,7.0,0.0,115.0,0.0,0.0,,,1.0
ml-hayden,ML Hayden,,183.0,17.0,0.0,1.0,99.0,1.0,,,,,,,2.0,,1.0
ms-dhoni,MS Dhoni,,29.0,4.0,0.0,7.0,27.0,1.0,,,,,,,,1.0,1.0
r-dravid,R Dravid,,68.0,3.0,0.0,3.0,22.0,0.0,,,,,,,,,1.0
rt-ponting,RT Ponting,,165.0,14.0,0.0,3.0,87.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,2.0,,1.0
sc-ganguly,SC Ganguly,,61.0,4.0,0.0,6.0,37.0,1.0,,,,,,,,,1.0
sm-katich,SM Katich,,135.0,12.0,0.0,2.0,78.0,0.0,96.0,3.0,0.0,65.0,1.0,0.0,,,1.0
sr-clark,SR Clark,,2.0,0.0,1.0,11.0,1.0,0.0,270.0,15.0,1.0,91.0,1.0,1.0,,,1.0
sr-tendulkar,SR Tendulkar,,246.0,15.0,0.0,4.0,115.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
sr-watson,SR Watson,,62.0,8.0,0.0,6.0,36.0,0.0,162.0,4.0,3.0,93.0,2.0,0.0,,,1.0
v-sehwag,V Sehwag,,19.0,2.0,0.0,2.0,17.0,0.0,252.0,9.0,0.0,118.0,5.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,431.0,28.0,1.0,5.0,259.0,0.0,,,,,,,,,1.0
z-khan,Z Khan,,21.0,5.0,1.0,9.0,28.0,0.0,138.0,5.0,2.0,86.0,0.0,0.0,1.0,,1.0
