player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,15.0,3.0,0.0,9.0,24.0,2.0,132.0,2.0,0.0,109.0,3.0,3.0,,1.0
bj-watling,BJ Watling,,51.0,6.0,0.0,6.0,30.0,0.0,,,,,,,4.0,1.0
ck-holder,CK Holder,,37.0,3.0,1.0,10.0,21.0,0.0,156.0,1.0,0.0,110.0,2.0,2.0,,1.0
dj-mitchell,DJ Mitchell,,68.0,5.0,0.0,7.0,42.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,,1.0
dm-bravo,DM Bravo,,33.0,2.0,0.0,3.0,11.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,280.0,21.0,0.0,5.0,174.0,1.0,,,,,,,1.0,1.0
j-blackwood,J Blackwood,,125.0,12.0,0.0,6.0,89.0,0.0,,,,,,,,1.0
j-da-silva,J Da Silva,,109.0,6.0,0.0,8.0,60.0,0.0,,,,,,,2.0,1.0
jd-campbell,JD Campbell,,146.0,10.0,0.0,2.0,82.0,0.0,,,,,,,,1.0
jo-holder,JO Holder,,118.0,9.0,0.0,7.0,70.0,2.0,162.0,6.0,0.0,85.0,0.0,0.0,2.0,1.0
ka-jamieson,KA Jamieson,,57.0,3.0,0.0,8.0,20.0,0.0,168.0,8.0,0.0,77.0,7.0,2.0,,1.0
kc-brathwaite,KC Brathwaite,,50.0,3.0,0.0,1.0,24.0,0.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,12.0,1.0,0.0,4.0,9.0,0.0,,,,,,,1.0,1.0
n-wagner,N Wagner,,42.0,8.0,1.0,10.0,66.0,4.0,175.0,10.0,2.0,82.0,3.0,0.0,,1.0
rl-chase,RL Chase,,8.0,0.0,0.0,5.0,0.0,0.0,78.0,1.0,0.0,54.0,2.0,0.0,,1.0
ssj-brooks,SSJ Brooks,,164.0,5.0,0.0,4.0,50.0,1.0,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,12.0,0.0,0.0,11.0,2.0,0.0,156.0,7.0,0.0,93.0,3.0,0.0,,1.0
ta-blundell,TA Blundell,,19.0,2.0,0.0,2.0,14.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,3.0,0.0,0.0,11.0,6.0,1.0,210.0,8.0,0.0,130.0,3.0,0.0,1.0,1.0
tg-southee,TG Southee,,12.0,2.0,0.0,9.0,11.0,0.0,238.0,10.0,0.0,128.0,7.0,0.0,,1.0
twm-latham,TWM Latham,,53.0,4.0,0.0,1.0,27.0,0.0,,,,,,,3.0,1.0
wa-young,WA Young,,87.0,4.0,0.0,3.0,43.0,0.0,,,,,,,1.0,1.0
