player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,41.0,3.0,0.0,2.0,14.0,0.0,,,,,,,,1.0
am-rahane,AM Rahane,,125.0,12.0,0.0,5.0,68.0,1.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,65.0,3.0,0.0,3.0,16.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,158.0,12.0,0.0,1.0,78.0,0.0,,,,,,,1.0,1.0
he-van-der-dussen,HE van der Dussen,,83.0,1.0,0.0,4.0,14.0,0.0,,,,,,,2.0,1.0
jj-bumrah,JJ Bumrah,,25.0,3.0,0.0,11.0,21.0,0.0,158.0,7.0,2.0,66.0,5.0,0.0,,1.0
k-rabada,K Rabada,,49.0,3.0,0.0,9.0,25.0,1.0,258.0,9.0,17.0,114.0,7.0,0.0,,1.0
ka-maharaj,KA Maharaj,,38.0,4.0,0.0,10.0,20.0,0.0,108.0,2.0,0.0,58.0,0.0,0.0,1.0,1.0
kd-petersen,KD Petersen,,58.0,6.0,0.0,3.0,32.0,0.0,,,,,,,2.0,1.0
kl-rahul,KL Rahul,,334.0,21.0,0.0,1.0,146.0,1.0,,,,,,,,1.0
l-ngidi,L Ngidi,,2.0,0.0,0.0,11.0,0.0,0.0,204.0,7.0,0.0,102.0,8.0,0.0,1.0,1.0
m-jansen,M Jansen,,56.0,6.0,0.0,8.0,32.0,0.0,192.0,9.0,0.0,124.0,5.0,0.0,,1.0
ma-agarwal,MA Agarwal,,137.0,10.0,0.0,2.0,64.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,21.0,2.0,0.0,9.0,9.0,0.0,198.0,8.0,1.0,107.0,8.0,0.0,1.0,1.0
mohammed-siraj,Mohammed Siraj,,17.0,1.0,0.0,10.0,4.0,0.0,199.0,9.0,1.0,92.0,3.0,0.0,,1.0
pwa-mulder,PWA Mulder,,36.0,2.0,0.0,7.0,13.0,0.0,174.0,8.0,0.0,74.0,0.0,0.0,4.0,1.0
q-de-kock,Q de Kock,,91.0,5.0,0.0,6.0,55.0,1.0,,,,,,,7.0,1.0
r-ashwin,R Ashwin,,22.0,3.0,0.0,7.0,18.0,0.0,132.0,4.0,0.0,55.0,2.0,0.0,,1.0
rr-pant,RR Pant,,47.0,7.0,0.0,6.0,42.0,0.0,,,,,,,7.0,1.0
sn-thakur,SN Thakur,,34.0,2.0,0.0,8.0,14.0,1.0,96.0,1.0,8.0,62.0,2.0,0.0,,1.0
t-bavuma,T Bavuma,,183.0,14.0,0.0,5.0,87.0,0.0,,,,,,,,1.0
v-kohli,V Kohli,,126.0,8.0,0.0,4.0,53.0,0.0,,,,,,,,1.0
