player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,111.0,7.0,0.0,2.0,60.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,13.0,1.0,0.0,5.0,5.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,85.0,1.0,0.0,3.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0
babar-azam,Babar Azam,,127.0,3.0,0.0,4.0,47.0,0.0,,,,,,,,1.0
cr-woakes,CR Woakes,,,,,,,,114.0,3.0,0.0,55.0,1.0,1.0,,1.0
dp-sibley,DP Sibley,,95.0,3.0,0.0,3.0,32.0,0.0,,,,,,,1.0,1.0
fawad-alam,Fawad Alam,,4.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,1.0
jc-buttler,JC Buttler,,13.0,0.0,1.0,6.0,0.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,35.0,0.0,1.0,4.0,9.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,,,,,,,162.0,5.0,1.0,60.0,3.0,0.0,,1.0
mohammad-abbas,Mohammad Abbas,,20.0,0.0,0.0,10.0,2.0,0.0,84.0,5.0,1.0,28.0,2.0,0.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,139.0,7.0,0.0,7.0,72.0,0.0,,,,,,,1.0,1.0
naseem-shah,Naseem Shah,,10.0,0.0,1.0,11.0,1.0,0.0,30.0,0.0,1.0,10.0,0.0,0.0,,1.0
oj-pope,OJ Pope,,16.0,1.0,0.0,5.0,9.0,0.0,,,,,,,,1.0
rj-burns,RJ Burns,,4.0,0.0,0.0,1.0,0.0,0.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,,,,,,,164.0,10.0,0.0,56.0,4.0,0.0,,1.0
sm-curran,SM Curran,,,,,,,,108.0,3.0,0.0,44.0,1.0,0.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,19.0,0.0,0.0,9.0,0.0,0.0,60.0,3.0,1.0,25.0,1.0,1.0,,1.0
shan-masood,Shan Masood,,5.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,,1.0
yasir-shah,Yasir Shah,,16.0,1.0,0.0,8.0,5.0,0.0,66.0,2.0,0.0,30.0,1.0,0.0,,1.0
z-crawley,Z Crawley,,99.0,7.0,0.0,2.0,53.0,0.0,,,,,,,1.0,1.0
