player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-razzak,Abdur Razzak,,22.0,0.0,0.0,9.0,7.0,0.0,522.0,15.0,0.0,263.0,3.0,0.0,1.0,,1.0
anamul-haque,Anamul Haque,,65.0,2.0,0.0,3.0,21.0,0.0,,,,,,,1.0,,1.0
bb-mccullum,BB McCullum,,57.0,4.0,0.0,5.0,43.0,1.0,,,,,,,,,1.0
bj-watling,BJ Watling,,183.0,6.0,0.0,9.0,103.0,2.0,,,,,,,2.0,,1.0
bp-martin,BP Martin,,9.0,0.0,0.0,6.0,1.0,0.0,258.0,7.0,4.0,175.0,2.0,0.0,,,1.0
cj-anderson,CJ Anderson,,11.0,0.0,0.0,7.0,9.0,1.0,114.0,9.0,0.0,34.0,2.0,0.0,1.0,,1.0
daj-bracewell,DAJ Bracewell,,73.0,3.0,0.0,8.0,29.0,1.0,180.0,2.0,1.0,110.0,3.0,0.0,,,1.0
hd-rutherford,HD Rutherford,,100.0,6.0,0.0,2.0,66.0,2.0,,,,,,,,,1.0
is-sodhi,IS Sodhi,,17.0,1.0,0.0,10.0,23.0,2.0,235.0,4.0,0.0,169.0,3.0,0.0,,,1.0
ks-williamson,KS Williamson,,360.0,14.0,0.0,3.0,188.0,1.0,222.0,7.0,0.0,107.0,1.0,0.0,3.0,,1.0
lrpl-taylor,LRPL Taylor,,152.0,6.0,0.0,4.0,82.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,,1.0
marshall-ayub,Marshall Ayub,,174.0,2.0,0.0,2.0,56.0,1.0,12.0,0.0,0.0,15.0,0.0,0.0,,,1.0
mominul-haque,Mominul Haque,,315.0,30.0,0.0,4.0,203.0,0.0,61.0,1.0,0.0,20.0,1.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,119.0,10.0,0.0,6.0,67.0,2.0,,,,,,,2.0,1.0,1.0
naeem-islam,Naeem Islam,,,,,,,,,,,,,,1.0,,1.0
nasir-hossain,Nasir Hossain,,65.0,7.0,0.0,8.0,46.0,1.0,84.0,5.0,0.0,39.0,2.0,0.0,1.0,,1.0
pg-fulton,PG Fulton,,387.0,10.0,0.0,1.0,132.0,3.0,,,,,,,,,1.0
robiul-islam,Robiul Islam,,75.0,5.0,0.0,10.0,33.0,0.0,102.0,4.0,1.0,32.0,0.0,0.0,,,1.0
rubel-hossain,Rubel Hossain,,7.0,1.0,0.0,11.0,4.0,0.0,156.0,2.0,2.0,98.0,1.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,89.0,5.0,0.0,5.0,69.0,3.0,198.0,6.0,0.0,108.0,2.0,0.0,1.0,,1.0
sohag-gazi,Sohag Gazi,,161.0,10.0,1.0,7.0,101.0,3.0,348.0,10.0,0.0,156.0,8.0,0.0,,,1.0
ta-boult,TA Boult,,137.0,4.0,1.0,11.0,52.0,3.0,168.0,10.0,0.0,59.0,2.0,1.0,,,1.0
tamim-iqbal,Tamim Iqbal,,96.0,8.0,0.0,1.0,46.0,0.0,,,,,,,,,1.0
