player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,63.0,3.0,0.0,7.0,24.0,0.0,,,,,,,4.0,1.0,1.0
c-de-grandhomme,C de Grandhomme,,70.0,5.0,0.0,8.0,57.0,2.0,192.0,9.0,0.0,77.0,3.0,0.0,1.0,,1.0
d-elgar,D Elgar,,34.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
f-du-plessis,F du Plessis,,159.0,12.0,0.0,5.0,68.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,133.0,11.0,0.0,3.0,69.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,1.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,1.0
ja-raval,JA Raval,,254.0,10.0,0.0,2.0,88.0,0.0,,,,,,,1.0,,1.0
jp-duminy,JP Duminy,,97.0,4.0,0.0,4.0,33.0,1.0,36.0,0.0,0.0,38.0,0.0,0.0,1.0,,1.0
js-patel,JS Patel,,18.0,1.0,0.0,10.0,5.0,0.0,114.0,2.0,0.0,52.0,2.0,0.0,1.0,,1.0
k-rabada,K Rabada,,31.0,6.0,0.0,10.0,34.0,1.0,204.0,3.0,1.0,122.0,4.0,1.0,,,1.0
ka-maharaj,KA Maharaj,,34.0,2.0,0.0,9.0,9.0,0.0,300.0,8.0,0.0,118.0,2.0,0.0,,,1.0
ks-williamson,KS Williamson,,285.0,16.0,0.0,3.0,176.0,3.0,,,,,,,,1.0,1.0
m-morkel,M Morkel,,5.0,2.0,1.0,11.0,9.0,0.0,217.0,8.0,0.0,100.0,4.0,0.0,,,1.0
mj-henry,MJ Henry,,17.0,2.0,0.0,9.0,12.0,0.0,210.0,6.0,0.0,113.0,5.0,2.0,,,1.0
mj-santner,MJ Santner,,151.0,5.0,0.0,6.0,41.0,0.0,72.0,3.0,0.0,31.0,1.0,0.0,,,1.0
n-wagner,N Wagner,,3.0,0.0,1.0,11.0,0.0,0.0,182.0,2.0,0.0,120.0,3.0,1.0,,,1.0
nt-broom,NT Broom,,11.0,2.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
q-de-kock,Q de Kock,,157.0,12.0,0.0,7.0,105.0,2.0,,,,,,,5.0,,1.0
t-bavuma,T Bavuma,,60.0,4.0,0.0,6.0,30.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,,1.0
tb-de-bruyn,TB de Bruyn,,38.0,3.0,0.0,2.0,12.0,0.0,,,,,,,,,1.0
twm-latham,TWM Latham,,103.0,10.0,0.0,1.0,50.0,0.0,,,,,,,3.0,,1.0
vd-philander,VD Philander,,22.0,2.0,0.0,8.0,11.0,0.0,198.0,7.0,2.0,79.0,0.0,0.0,1.0,,1.0
