player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-haddin,BJ Haddin,,119.0,13.0,0.0,7.0,111.0,3.0,,,,,,,7.0,1.0
bp-nash,BP Nash,,274.0,11.0,0.0,5.0,109.0,0.0,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,104.0,11.0,0.0,1.0,123.0,6.0,,,,,,,1.0,1.0
cj-mckay,CJ McKay,,15.0,1.0,0.0,1.0,10.0,0.0,168.0,5.0,3.0,101.0,1.0,0.0,1.0,1.0
d-ramdin,D Ramdin,,33.0,5.0,0.0,7.0,22.0,0.0,,,,,,,5.0,1.0
de-bollinger,DE Bollinger,,14.0,0.0,1.0,2.0,2.0,0.0,243.0,6.0,4.0,141.0,8.0,1.0,,1.0
dj-bravo,DJ Bravo,,58.0,4.0,0.0,6.0,27.0,0.0,211.0,8.0,0.0,121.0,6.0,1.0,1.0,1.0
gc-tonge,GC Tonge,,26.0,3.0,0.0,11.0,25.0,0.0,166.0,3.0,10.0,113.0,1.0,0.0,,1.0
kaj-roach,KAJ Roach,,30.0,3.0,0.0,10.0,17.0,0.0,168.0,2.0,6.0,122.0,3.0,0.0,1.0,1.0
mek-hussey,MEK Hussey,,204.0,12.0,0.0,4.0,99.0,0.0,,,,,,,3.0,1.0
mg-johnson,MG Johnson,,72.0,4.0,0.0,8.0,40.0,1.0,204.0,8.0,1.0,159.0,5.0,1.0,,1.0
mj-clarke,MJ Clarke,,82.0,3.0,0.0,5.0,36.0,0.0,,,,,,,2.0,1.0
mj-north,MJ North,,144.0,8.0,0.0,6.0,69.0,0.0,42.0,1.0,1.0,20.0,0.0,0.0,,1.0
n-deonarine,N Deonarine,,243.0,12.0,0.0,4.0,100.0,2.0,144.0,4.0,0.0,75.0,2.0,0.0,1.0,1.0
nm-hauritz,NM Hauritz,,58.0,1.0,0.0,9.0,13.0,0.0,240.0,8.0,2.0,127.0,4.0,0.0,,1.0
r-rampaul,R Rampaul,,16.0,2.0,0.0,9.0,10.0,0.0,168.0,7.0,2.0,106.0,2.0,1.0,,1.0
rr-sarwan,RR Sarwan,,89.0,6.0,0.0,3.0,53.0,0.0,,,,,,,1.0,1.0
rt-ponting,RT Ponting,,31.0,2.0,0.0,3.0,25.0,1.0,,,,,,,,1.0
sj-benn,SJ Benn,,45.0,2.0,0.0,8.0,36.0,2.0,234.0,6.0,0.0,116.0,4.0,0.0,1.0,1.0
sm-katich,SM Katich,,185.0,12.0,0.0,2.0,109.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,185.0,19.0,0.0,1.0,119.0,0.0,156.0,8.0,0.0,64.0,2.0,0.0,2.0,1.0
tm-dowlin,TM Dowlin,,146.0,12.0,0.0,2.0,77.0,0.0,,,,,,,2.0,1.0
tp-doropoulos,TP Doropoulos,,,,,,,,,,,,,,1.0,1.0
