player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,26.0,1.0,0.0,8.0,7.0,0.0,132.0,5.0,0.0,56.0,5.0,0.0,,1.0
a-nel,A Nel,,36.0,3.0,0.0,9.0,27.0,1.0,227.0,9.0,1.0,103.0,4.0,1.0,,1.0
ab-de-villiers,AB de Villiers,,56.0,4.0,0.0,6.0,23.0,0.0,,,,,,,1.0,1.0
ag-prince,AG Prince,,283.0,13.0,0.0,5.0,121.0,0.0,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,25.0,0.0,1.0,11.0,6.0,0.0,61.0,4.0,2.0,26.0,0.0,0.0,,1.0
gc-smith,GC Smith,,39.0,1.0,0.0,1.0,15.0,0.0,18.0,0.0,0.0,26.0,0.0,0.0,3.0,1.0
hh-gibbs,HH Gibbs,,8.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,36.0,2.0,0.0,4.0,17.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,86.0,7.0,0.0,3.0,39.0,0.0,156.0,2.0,3.0,97.0,2.0,2.0,1.0,1.0
m-ntini,M Ntini,,21.0,1.0,0.0,10.0,8.0,0.0,202.0,3.0,0.0,134.0,6.0,1.0,,1.0
ms-dhoni,MS Dhoni,,45.0,3.0,0.0,7.0,23.0,0.0,,,,,,,2.0,1.0
mv-boucher,MV Boucher,,47.0,4.0,0.0,7.0,28.0,0.0,,,,,,,6.0,1.0
r-dravid,R Dravid,,92.0,5.0,0.0,4.0,33.0,0.0,,,,,,,,1.0
s-sreesanth,S Sreesanth,,9.0,0.0,0.0,10.0,6.0,1.0,210.0,11.0,6.0,99.0,8.0,2.0,,1.0
sc-ganguly,SC Ganguly,,139.0,8.0,0.0,6.0,76.0,1.0,6.0,0.0,2.0,11.0,0.0,0.0,1.0,1.0
sm-pollock,SM Pollock,,51.0,7.0,0.0,8.0,45.0,1.0,203.0,11.0,0.0,72.0,7.0,0.0,1.0,1.0
sr-tendulkar,SR Tendulkar,,111.0,10.0,0.0,3.0,58.0,0.0,,,,,,,1.0,1.0
v-sehwag,V Sehwag,,55.0,6.0,0.0,2.0,37.0,0.0,,,,,,,4.0,1.0
vrv-singh,VRV Singh,,23.0,8.0,0.0,11.0,40.0,0.0,127.0,5.0,8.0,75.0,1.0,1.0,,1.0
vvs-laxman,VVS Laxman,,221.0,17.0,0.0,5.0,101.0,0.0,,,,,,,2.0,1.0
w-jaffer,W Jaffer,,49.0,3.0,0.0,1.0,13.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,103.0,3.0,0.0,9.0,46.0,2.0,197.0,8.0,0.0,111.0,5.0,0.0,1.0,1.0
