player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
akash-deep,Akash Deep,,29.0,0.0,0.0,10.0,9.0,1.0,114.0,0.0,4.0,83.0,3.0,0.0,,1.0
ba-stokes,BA Stokes,,19.0,0.0,0.0,6.0,7.0,0.0,,,,,,,,1.0
bm-duckett,BM Duckett,,36.0,3.0,0.0,2.0,26.0,0.0,,,,,,,,1.0
bt-foakes,BT Foakes,,202.0,4.0,0.0,7.0,64.0,1.0,,,,,,,2.0,1.0
dhruv-jurel,Dhruv Jurel,,226.0,8.0,0.0,7.0,129.0,4.0,,,,,,,3.0,1.0
je-root,JE Root,,308.0,10.0,0.0,4.0,133.0,0.0,48.0,0.0,0.0,27.0,1.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,7.0,0.0,0.0,11.0,0.0,0.0,126.0,5.0,0.0,60.0,2.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,77.0,7.0,0.0,5.0,68.0,1.0,,,,,,,1.0,1.0
kuldeep-yadav,Kuldeep Yadav,,131.0,2.0,0.0,9.0,28.0,0.0,162.0,6.0,0.0,44.0,4.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,6.0,0.0,1.0,11.0,0.0,0.0,126.0,3.0,0.0,94.0,2.0,0.0,,1.0
oe-robinson,OE Robinson,,99.0,9.0,0.0,9.0,58.0,1.0,78.0,0.0,6.0,54.0,0.0,0.0,,1.0
oj-pope,OJ Pope,,3.0,0.0,0.0,3.0,0.0,0.0,,,,,,,3.0,1.0
r-ashwin,R Ashwin,,13.0,0.0,0.0,8.0,1.0,0.0,227.0,2.0,0.0,134.0,6.0,0.0,,1.0
ra-jadeja,RA Jadeja,,45.0,0.0,0.0,5.0,16.0,2.0,317.0,12.0,1.0,123.0,5.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,90.0,5.0,0.0,2.0,57.0,1.0,,,,,,,,1.0
rm-patidar,RM Patidar,,48.0,4.0,0.0,4.0,17.0,0.0,,,,,,,2.0,1.0
sn-khan,SN Khan,,54.0,1.0,0.0,6.0,14.0,0.0,,,,,,,2.0,1.0
shoaib-bashir,Shoaib Bashir,,22.0,0.0,0.0,10.0,1.0,0.0,420.0,12.0,0.0,198.0,8.0,0.0,,1.0
shubman-gill,Shubman Gill,,189.0,6.0,0.0,3.0,90.0,2.0,,,,,,,,1.0
tw-hartley,TW Hartley,,51.0,1.0,0.0,8.0,20.0,2.0,314.0,9.0,0.0,138.0,4.0,0.0,,1.0
ybk-jaiswal,YBK Jaiswal,,161.0,13.0,0.0,1.0,110.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
z-crawley,Z Crawley,,133.0,13.0,0.0,1.0,102.0,1.0,,,,,,,,1.0
