player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,229.0,15.0,0.0,6.0,121.0,2.0,162.0,3.0,8.0,107.0,4.0,0.0,1.0,,1.0
a-kumble,A Kumble,,75.0,2.0,0.0,8.0,32.0,0.0,352.0,16.0,5.0,146.0,9.0,0.0,,,1.0
aj-strauss,AJ Strauss,,102.0,1.0,0.0,1.0,31.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,58.0,2.0,0.0,2.0,19.0,0.0,,,,,,,,,1.0
go-jones,GO Jones,,141.0,9.0,0.0,7.0,57.0,0.0,,,,,,,3.0,,1.0
harbhajan-singh,Harbhajan Singh,,41.0,7.0,0.0,9.0,36.0,0.0,210.0,5.0,0.0,83.0,1.0,0.0,,,1.0
ik-pathan,IK Pathan,,58.0,5.0,0.0,7.0,52.0,1.0,204.0,10.0,3.0,87.0,2.0,2.0,,,1.0
ir-bell,IR Bell,,205.0,13.0,0.0,3.0,95.0,0.0,,,,,,,1.0,,1.0
kp-pietersen,KP Pietersen,,121.0,10.0,0.0,4.0,68.0,1.0,,,,,,,,,1.0
le-plunkett,LE Plunkett,,26.0,0.0,0.0,8.0,1.0,0.0,68.0,1.0,0.0,59.0,1.0,0.0,,,1.0
mj-hoggard,MJ Hoggard,,40.0,0.0,0.0,9.0,8.0,0.0,156.0,8.0,0.0,79.0,3.0,1.0,,,1.0
mm-patel,MM Patel,,11.0,1.0,1.0,11.0,11.0,1.0,228.0,10.0,4.0,97.0,7.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,22.0,3.0,0.0,6.0,16.0,0.0,,,,,,,5.0,1.0,1.0
ms-panesar,MS Panesar,,6.0,0.0,0.0,11.0,0.0,0.0,180.0,3.0,0.0,113.0,1.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,113.0,5.0,0.0,5.0,39.0,0.0,18.0,1.0,0.0,20.0,0.0,0.0,2.0,,1.0
pp-chawla,PP Chawla,,9.0,0.0,0.0,10.0,1.0,0.0,85.0,4.0,0.0,53.0,1.0,0.0,,,1.0
r-dravid,R Dravid,,285.0,13.0,0.0,3.0,137.0,0.0,,,,,,,3.0,,1.0
sj-harmison,SJ Harmison,,50.0,2.0,0.0,10.0,13.0,0.0,192.0,10.0,0.0,70.0,2.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,15.0,0.0,0.0,4.0,4.0,0.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,102.0,11.0,0.0,2.0,87.0,1.0,,,,,,,,,1.0
w-jaffer,W Jaffer,,136.0,5.0,0.0,1.0,48.0,0.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,30.0,1.0,0.0,5.0,15.0,0.0,,,,,,,,,1.0
