player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rehman,Abdur Rehman,,21.0,0.0,0.0,8.0,3.0,0.0,321.0,20.0,0.0,120.0,6.0,0.0,,,1.0
asad-shafiq,Asad Shafiq,,31.0,1.0,0.0,4.0,4.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,286.0,13.0,0.0,3.0,120.0,0.0,,,,,,,,,1.0
bp-nash,BP Nash,,88.0,3.0,0.0,6.0,36.0,0.0,37.0,0.0,0.0,19.0,0.0,0.0,,,1.0
cs-baugh,CS Baugh,,67.0,3.0,0.0,7.0,24.0,0.0,,,,,,,4.0,1.0,1.0
d-bishoo,D Bishoo,,17.0,0.0,0.0,11.0,4.0,0.0,425.0,16.0,1.0,229.0,5.0,1.0,1.0,,1.0
djg-sammy,DJG Sammy,,77.0,6.0,0.0,8.0,57.0,1.0,306.0,9.0,0.0,134.0,3.0,1.0,1.0,1.0,1.0
dm-bravo,DM Bravo,,231.0,6.0,0.0,2.0,74.0,2.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,140.0,4.0,0.0,9.0,41.0,1.0,265.0,15.0,2.0,109.0,2.0,2.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,26.0,2.0,0.0,3.0,15.0,0.0,,,,,,,,,1.0
lmp-simmons,LMP Simmons,,59.0,2.0,0.0,1.0,24.0,0.0,,,,,,,1.0,,1.0
mn-samuels,MN Samuels,,157.0,7.0,0.0,5.0,63.0,2.0,,,,,,,2.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,209.0,15.0,0.0,5.0,127.0,2.0,,,,,,,2.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,102.0,5.0,0.0,1.0,40.0,1.0,108.0,1.0,0.0,46.0,3.0,0.0,1.0,,1.0
mohammad-salman,Mohammad Salman,,37.0,1.0,0.0,7.0,21.0,1.0,,,,,,,1.0,1.0,1.0
r-rampaul,R Rampaul,,99.0,2.0,0.0,10.0,52.0,4.0,302.0,10.0,1.0,155.0,4.0,3.0,1.0,,1.0
rr-sarwan,RR Sarwan,,36.0,3.0,0.0,4.0,20.0,0.0,,,,,,,,1.0,1.0
saeed-ajmal,Saeed Ajmal,,79.0,1.0,1.0,11.0,23.0,1.0,359.0,17.0,0.0,135.0,6.0,0.0,,,1.0
tanvir-ahmed-1,Tanvir Ahmed (1),,101.0,11.0,0.0,10.0,61.0,0.0,72.0,1.0,4.0,32.0,2.0,0.0,,,1.0
taufeeq-umar,Taufeeq Umar,,337.0,14.0,0.0,2.0,146.0,0.0,,,,,,,5.0,,1.0
umar-akmal,Umar Akmal,,113.0,5.0,0.0,6.0,86.0,3.0,,,,,,,2.0,,1.0
wahab-riaz,Wahab Riaz,,23.0,0.0,0.0,9.0,0.0,0.0,126.0,2.0,7.0,98.0,2.0,2.0,,1.0,1.0
