player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rehman,Abdur Rehman,,30.0,5.0,0.0,8.0,24.0,0.0,276.0,12.0,0.0,117.0,4.0,0.0,1.0,1.0,1.0
adnan-akmal,Adnan Akmal,,108.0,7.0,0.0,7.0,53.0,0.0,,,,,,,3.0,1.0,1.0
aizaz-cheema,Aizaz Cheema,,4.0,0.0,1.0,11.0,1.0,0.0,246.0,6.0,0.0,134.0,5.0,0.0,1.0,,1.0
asad-shafiq,Asad Shafiq,,101.0,5.0,0.0,6.0,42.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,190.0,10.0,0.0,3.0,91.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,,1.0
elias-sunny,Elias Sunny,,68.0,3.0,0.0,9.0,16.0,0.0,167.0,4.0,0.0,102.0,2.0,0.0,1.0,,1.0
mahmudullah,Mahmudullah,,51.0,5.0,0.0,4.0,32.0,1.0,90.0,2.0,0.0,45.0,0.0,0.0,2.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,125.0,11.0,0.0,5.0,76.0,1.0,,,,,,,1.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,69.0,8.0,0.0,1.0,61.0,0.0,72.0,3.0,0.0,35.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,245.0,13.0,0.0,7.0,93.0,1.0,,,,,,,3.0,1.0,1.0
nasir-hossain,Nasir Hossain,,189.0,12.0,0.0,5.0,86.0,0.0,54.0,0.0,0.0,24.0,0.0,0.0,,,1.0
nazimuddin,Nazimuddin,,48.0,2.0,0.0,2.0,12.0,0.0,,,,,,,1.0,,1.0
nazmul-hossain,Nazmul Hossain,,12.0,0.0,0.0,10.0,8.0,1.0,174.0,6.0,0.0,80.0,3.0,0.0,,,1.0
robiul-islam,Robiul Islam,,4.0,0.0,0.0,11.0,0.0,0.0,144.0,3.0,6.0,86.0,1.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,2.0,0.0,0.0,10.0,0.0,0.0,285.0,11.0,0.0,119.0,4.0,0.0,1.0,,1.0
shahadat-hossain,Shahadat Hossain,,41.0,2.0,0.0,8.0,22.0,1.0,120.0,1.0,7.0,108.0,0.0,0.0,1.0,,1.0
shahriar-nafees,Shahriar Nafees,,178.0,12.0,0.0,3.0,97.0,0.0,,,,,,,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,258.0,16.0,0.0,6.0,150.0,0.0,305.0,8.0,0.0,129.0,7.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,43.0,7.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
taufeeq-umar,Taufeeq Umar,,273.0,16.0,0.0,2.0,133.0,0.0,,,,,,,,1.0,1.0
umar-gul,Umar Gul,,31.0,1.0,0.0,9.0,11.0,0.0,246.0,5.0,0.0,136.0,5.0,1.0,,1.0,1.0
younis-khan,Younis Khan,,134.0,4.0,0.0,4.0,65.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,,1.0
