player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdur-rehman,Abdur Rehman,,134.0,5.0,0.0,8.0,46.0,0.0,240.0,12.0,0.0,76.0,3.0,0.0,,,1.0
asad-shafiq,Asad Shafiq,,121.0,6.0,0.0,5.0,44.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,75.0,5.0,0.0,3.0,34.0,0.0,,,,,,,3.0,,1.0
bp-nash,BP Nash,,29.0,1.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
cs-baugh,CS Baugh,,28.0,2.0,0.0,7.0,11.0,0.0,,,,,,,4.0,,1.0
d-bishoo,D Bishoo,,98.0,3.0,0.0,11.0,39.0,0.0,276.0,11.0,1.0,124.0,4.0,0.0,,,1.0
djg-sammy,DJG Sammy,,44.0,2.0,0.0,8.0,21.0,1.0,174.0,13.0,0.0,45.0,7.0,0.0,,,1.0
dm-bravo,DM Bravo,,112.0,3.0,0.0,3.0,33.0,0.0,,,,,,,,,1.0
ds-smith,DS Smith,,29.0,1.0,0.0,1.0,14.0,0.0,,,,,,,1.0,,1.0
kaj-roach,KAJ Roach,,98.0,3.0,0.0,9.0,27.0,0.0,142.0,3.0,2.0,70.0,2.0,0.0,,,1.0
lmp-simmons,LMP Simmons,,159.0,4.0,0.0,2.0,70.0,1.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,175.0,6.0,0.0,4.0,54.0,1.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,15.0,1.0,0.0,1.0,6.0,0.0,133.0,6.0,0.0,37.0,3.0,0.0,,,1.0
mohammad-salman,Mohammad Salman,,20.0,0.0,0.0,7.0,4.0,0.0,,,,,,,1.0,1.0,1.0
r-rampaul,R Rampaul,,40.0,2.0,0.0,10.0,16.0,0.0,228.0,11.0,0.0,75.0,7.0,0.0,,,1.0
rr-sarwan,RR Sarwan,,116.0,3.0,0.0,4.0,34.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,210.0,4.0,0.0,5.0,63.0,0.0,,,,,,,,,1.0
saeed-ajmal,Saeed Ajmal,,17.0,0.0,0.0,10.0,4.0,0.0,341.0,20.0,0.0,111.0,11.0,0.0,,1.0,1.0
taufeeq-umar,Taufeeq Umar,,65.0,2.0,0.0,2.0,19.0,0.0,,,,,,,,,1.0
umar-akmal,Umar Akmal,,177.0,7.0,0.0,6.0,80.0,0.0,,,,,,,3.0,,1.0
umar-gul,Umar Gul,,10.0,0.0,0.0,9.0,6.0,0.0,126.0,2.0,0.0,61.0,0.0,2.0,,,1.0
wahab-riaz,Wahab Riaz,,20.0,1.0,0.0,11.0,16.0,0.0,120.0,2.0,3.0,57.0,2.0,1.0,,,1.0
