player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,79.0,5.0,0.0,1.0,34.0,0.0,,,,,,,3.0,1.0
ar-mcbrine,AR McBrine,,55.0,3.0,0.0,8.0,21.0,0.0,356.0,6.0,0.0,191.0,7.0,0.0,,1.0
bj-mccarthy,BJ McCarthy,,,,,,,,,,,,,,1.0,1.0
c-campher,C Campher,,263.0,4.0,0.0,5.0,71.0,2.0,60.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0
c-carmichael,C Carmichael,,76.0,3.0,0.0,3.0,36.0,0.0,,,,,,,1.0,1.0
ebadat-hossain,Ebadat Hossain,,24.0,3.0,1.0,10.0,18.0,1.0,138.0,4.0,0.0,76.0,1.0,0.0,,1.0
g-hoey,G Hoey,,114.0,4.0,0.0,10.0,41.0,0.0,306.0,3.0,0.0,199.0,4.0,0.0,1.0,1.0
ht-tector,HT Tector,,114.0,8.0,0.0,4.0,64.0,0.0,30.0,0.0,0.0,22.0,0.0,0.0,,1.0
hasan-murad,Hasan Murad,,22.0,1.0,0.0,9.0,11.0,0.0,261.0,15.0,0.0,97.0,6.0,0.0,,1.0
j-neill,J Neill,,129.0,14.0,0.0,9.0,79.0,1.0,120.0,2.0,2.0,95.0,1.0,1.0,,1.0
khaled-ahmed,Khaled Ahmed,,12.0,0.0,0.0,11.0,8.0,1.0,120.0,0.0,2.0,84.0,3.0,0.0,1.0,1.0
l-tucker,L Tucker,,187.0,7.0,0.0,6.0,82.0,0.0,,,,,,,,1.0
liton-das,Liton Das,,192.0,8.0,0.0,6.0,128.0,4.0,,,,,,,2.0,1.0
mj-humphreys,MJ Humphreys,,15.0,1.0,0.0,11.0,4.0,0.0,390.0,5.0,0.0,205.0,2.0,0.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,177.0,8.0,0.0,1.0,94.0,0.0,,,,,,,1.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,107.0,3.0,0.0,7.0,47.0,1.0,216.0,12.0,0.0,87.0,2.0,0.0,,1.0
mominul-haque,Mominul Haque,,246.0,11.0,0.0,3.0,150.0,0.0,24.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,295.0,7.0,0.0,5.0,159.0,1.0,,,,,,,1.0,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,16.0,0.0,0.0,4.0,9.0,1.0,,,,,,,1.0,1.0
pr-stirling,PR Stirling,,53.0,5.0,0.0,2.0,36.0,1.0,,,,,,,1.0,1.0
st-doheny,ST Doheny,,129.0,4.0,0.0,7.0,61.0,1.0,,,,,,,,1.0
shadman-islam,Shadman Islam,,163.0,13.0,0.0,2.0,113.0,0.0,,,,,,,,1.0
taijul-islam,Taijul Islam,,10.0,0.0,0.0,8.0,4.0,0.0,453.0,13.0,0.0,180.0,8.0,0.0,,1.0
