player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,60.0,4.0,0.0,6.0,39.0,1.0,,,,,,,,,1.0
baw-mendis,BAW Mendis,,,,,,,,347.0,13.0,4.0,135.0,3.0,0.0,,,1.0
bb-mccullum,BB McCullum,,64.0,2.0,0.0,7.0,30.0,1.0,,,,,,,4.0,,1.0
cs-martin,CS Martin,,9.0,0.0,1.0,11.0,2.0,0.0,168.0,6.0,0.0,102.0,4.0,0.0,,,1.0
dl-vettori,DL Vettori,,219.0,10.0,0.0,9.0,109.0,0.0,340.0,13.0,0.0,159.0,5.0,0.0,,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,268.0,16.0,0.0,4.0,141.0,0.0,24.0,1.0,0.0,10.0,1.0,0.0,1.0,,1.0
dr-flynn,DR Flynn,,47.0,1.0,0.0,3.0,14.0,0.0,,,,,,,2.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,41.0,6.0,0.0,7.0,37.0,0.0,,,,,,,5.0,1.0,1.0
ie-obrien,IE O'Brien,,37.0,1.0,0.0,10.0,14.0,0.0,174.0,2.0,2.0,170.0,3.0,1.0,1.0,,1.0
jd-ryder,JD Ryder,,132.0,8.0,0.0,6.0,66.0,0.0,30.0,1.0,0.0,24.0,0.0,1.0,,,1.0
jdp-oram,JDP Oram,,83.0,3.0,0.0,8.0,33.0,0.0,72.0,1.0,0.0,56.0,0.0,0.0,,,1.0
js-patel,JS Patel,,83.0,5.0,0.0,4.0,48.0,0.0,216.0,3.0,0.0,189.0,1.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,74.0,9.0,0.0,2.0,54.0,0.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,34.0,2.0,0.0,8.0,18.0,1.0,108.0,4.0,2.0,61.0,2.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,138.0,5.0,0.0,5.0,51.0,1.0,,,,,,,3.0,,1.0
m-muralitharan,M Muralitharan,,5.0,0.0,0.0,10.0,8.0,1.0,414.0,14.0,0.0,161.0,7.0,0.0,,1.0,1.0
mj-guptill,MJ Guptill,,95.0,7.0,0.0,2.0,42.0,0.0,,,,,,,,,1.0
nt-paranavitana,NT Paranavitana,,19.0,1.0,0.0,1.0,5.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,,1.0
sm-warnapura,SM Warnapura,,,,,,,,,,,,,,1.0,,1.0
t-thushara,T Thushara,,6.0,0.0,0.0,9.0,0.0,0.0,222.0,5.0,8.0,118.0,6.0,1.0,,,1.0
tg-mcintosh,TG McIntosh,,234.0,6.0,0.0,1.0,69.0,1.0,,,,,,,,,1.0
tm-dilshan,TM Dilshan,,203.0,24.0,0.0,3.0,215.0,2.0,,,,,,,,,1.0
tt-samaraweera,TT Samaraweera,,292.0,25.0,0.0,5.0,179.0,3.0,,,,,,,1.0,,1.0
