player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,232.0,12.0,0.0,5.0,143.0,8.0,200.0,7.0,4.0,101.0,4.0,0.0,,1.0
cr-woakes,CR Woakes,,17.0,1.0,0.0,8.0,6.0,0.0,132.0,5.0,0.0,85.0,2.0,1.0,,1.0
da-warner,DA Warner,,96.0,7.0,0.0,1.0,61.0,0.0,,,,,,,6.0,1.0
jc-archer,JC Archer,,41.0,4.0,0.0,9.0,22.0,0.0,187.0,8.0,5.0,85.0,8.0,1.0,,1.0
jc-buttler,JC Buttler,,25.0,1.0,0.0,7.0,6.0,0.0,,,,,,,,1.0
je-root,JE Root,,207.0,7.0,0.0,3.0,77.0,0.0,,,,,,,2.0,1.0
jj-roy,JJ Roy,,33.0,3.0,0.0,2.0,17.0,0.0,,,,,,,1.0,1.0
jl-denly,JL Denly,,204.0,9.0,0.0,4.0,62.0,0.0,,,,,,,1.0,1.0
jl-pattinson,JL Pattinson,,56.0,2.0,0.0,8.0,22.0,0.0,180.0,11.0,0.0,56.0,3.0,4.0,,1.0
jm-bairstow,JM Bairstow,,83.0,5.0,0.0,6.0,40.0,0.0,,,,,,,5.0,1.0
jr-hazlewood,JR Hazlewood,,8.0,1.0,1.0,11.0,5.0,0.0,263.0,14.0,0.0,115.0,9.0,1.0,,1.0
m-labuschagne,M Labuschagne,,316.0,18.0,0.0,4.0,154.0,0.0,36.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
mj-leach,MJ Leach,,24.0,0.0,0.0,11.0,2.0,0.0,66.0,0.0,0.0,46.0,1.0,0.0,,1.0
ms-harris,MS Harris,,51.0,5.0,0.0,2.0,27.0,0.0,,,,,,,,1.0
ms-wade,MS Wade,,62.0,6.0,0.0,6.0,33.0,0.0,,,,,,,1.0,1.0
nm-lyon,NM Lyon,,21.0,1.0,0.0,10.0,10.0,0.0,240.0,5.0,0.0,116.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,19.0,1.0,0.0,9.0,6.0,0.0,202.0,9.0,1.0,103.0,4.0,1.0,,1.0
rj-burns,RJ Burns,,49.0,1.0,0.0,1.0,16.0,0.0,,,,,,,1.0,1.0
scj-broad,SCJ Broad,,7.0,1.0,0.0,10.0,4.0,0.0,180.0,6.0,0.0,84.0,4.0,1.0,,1.0
td-paine,TD Paine,,28.0,1.0,0.0,7.0,11.0,0.0,,,,,,,5.0,1.0
tm-head,TM Head,,62.0,3.0,0.0,5.0,25.0,0.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,55.0,5.0,0.0,3.0,31.0,0.0,,,,,,,1.0,1.0
