player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,164.0,12.0,0.0,5.0,88.0,1.0,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,91.0,3.0,0.0,3.0,33.0,0.0,,,,,,,,1.0
dm-bravo,DM Bravo,,49.0,4.0,0.0,3.0,27.0,0.0,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,301.0,24.0,0.0,6.0,164.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
i-sharma,I Sharma,,80.0,7.0,0.0,9.0,57.0,0.0,137.0,7.0,0.0,61.0,3.0,1.0,,1.0
j-blackwood,J Blackwood,,72.0,4.0,0.0,1.0,38.0,1.0,,,,,,,,1.0
jd-campbell,JD Campbell,,42.0,2.0,0.0,2.0,18.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,4.0,0.0,1.0,11.0,0.0,0.0,139.0,7.0,0.0,58.0,8.0,0.0,,1.0
jn-hamilton,JN Hamilton,,61.0,0.0,0.0,8.0,5.0,0.0,,,,,,,5.0,1.0
jo-holder,JO Holder,,73.0,11.0,0.0,7.0,57.0,0.0,263.0,16.0,0.0,97.0,6.0,0.0,,1.0
kaj-roach,KAJ Roach,,45.0,4.0,0.0,10.0,22.0,0.0,240.0,12.0,0.0,105.0,4.0,1.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,45.0,1.0,0.0,1.0,13.0,0.0,12.0,0.0,0.0,8.0,1.0,0.0,,1.0
kl-rahul,KL Rahul,,89.0,3.0,0.0,1.0,19.0,0.0,,,,,,,2.0,1.0
ma-agarwal,MA Agarwal,,142.0,8.0,0.0,2.0,59.0,0.0,,,,,,,2.0,1.0
mohammed-shami,Mohammed Shami,,2.0,0.0,0.0,10.0,0.0,0.0,174.0,5.0,0.0,99.0,5.0,0.0,,1.0
ra-jadeja,RA Jadeja,,69.0,3.0,0.0,8.0,16.0,0.0,186.0,12.0,1.0,77.0,4.0,0.0,,1.0
rg-sharma,RG Sharma,,,,,,,,,,,,,,1.0,1.0
rl-chase,RL Chase,,37.0,2.0,0.0,5.0,12.0,0.0,102.0,4.0,0.0,67.0,0.0,0.0,,1.0
rr-pant,RR Pant,,65.0,2.0,0.0,7.0,27.0,1.0,,,,,,,6.0,1.0
rrs-cornwall,RRS Cornwall,,33.0,2.0,0.0,9.0,15.0,0.0,384.0,17.0,0.0,173.0,3.0,0.0,2.0,1.0
so-hetmyer,SO Hetmyer,,62.0,7.0,0.0,6.0,35.0,0.0,,,,,,,1.0,1.0
ssj-brooks,SSJ Brooks,,120.0,9.0,0.0,4.0,50.0,0.0,,,,,,,2.0,1.0
st-gabriel,ST Gabriel,,4.0,0.0,1.0,11.0,0.0,0.0,168.0,7.0,2.0,92.0,0.0,0.0,,1.0
v-kohli,V Kohli,,164.0,10.0,0.0,4.0,76.0,0.0,,,,,,,2.0,1.0
