player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,50.0,1.0,0.0,5.0,17.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,42.0,2.0,0.0,1.0,13.0,0.0,,,,,,,1.0,1.0
au-rashid,AU Rashid,,58.0,3.0,0.0,9.0,29.0,0.0,72.0,1.0,0.0,40.0,3.0,0.0,,1.0
ba-stokes,BA Stokes,,54.0,2.0,0.0,6.0,27.0,0.0,200.0,7.0,1.0,113.0,6.0,0.0,,1.0
dj-malan,DJ Malan,,78.0,3.0,0.0,4.0,28.0,0.0,,,,,,,3.0,1.0
hh-pandya,HH Pandya,,113.0,7.0,0.0,7.0,53.0,0.0,60.0,1.0,0.0,46.0,0.0,0.0,,1.0
i-sharma,I Sharma,,32.0,2.0,0.0,10.0,16.0,0.0,180.0,1.0,1.0,97.0,6.0,0.0,,1.0
jc-buttler,JC Buttler,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,,1.0
je-root,JE Root,,191.0,10.0,0.0,3.0,94.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,15.0,0.0,1.0,11.0,2.0,0.0,228.0,9.0,0.0,91.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,128.0,14.0,0.0,5.0,98.0,0.0,,,,,,,5.0,1.0
kd-karthik,KD Karthik,,54.0,2.0,0.0,6.0,20.0,0.0,,,,,,,3.0,1.0
kk-jennings,KK Jennings,,116.0,5.0,0.0,2.0,50.0,0.0,,,,,,,1.0,1.0
kl-rahul,KL Rahul,,26.0,3.0,0.0,3.0,17.0,0.0,,,,,,,2.0,1.0
m-vijay,M Vijay,,62.0,4.0,0.0,1.0,26.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,7.0,0.0,0.0,9.0,2.0,0.0,190.0,5.0,0.0,102.0,3.0,0.0,,1.0
r-ashwin,R Ashwin,,30.0,5.0,0.0,8.0,23.0,0.0,282.0,11.0,0.0,121.0,7.0,0.0,,1.0
s-dhawan,S Dhawan,,70.0,4.0,0.0,2.0,39.0,0.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,35.0,0.0,0.0,10.0,12.0,0.0,144.0,4.0,3.0,83.0,2.0,0.0,1.0,1.0
sm-curran,SM Curran,,136.0,12.0,0.0,8.0,87.0,2.0,138.0,1.0,0.0,92.0,5.0,1.0,,1.0
ut-yadav,UT Yadav,,24.0,0.0,1.0,11.0,1.0,0.0,144.0,3.0,0.0,76.0,3.0,0.0,,1.0
v-kohli,V Kohli,,318.0,26.0,0.0,4.0,200.0,1.0,,,,,,,1.0,1.0
