player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,142.0,5.0,0.0,5.0,55.0,0.0,24.0,1.0,0.0,6.0,0.0,0.0,,1.0
ars-silva,ARS Silva,,136.0,4.0,0.0,6.0,39.0,0.0,,,,,,,,1.0
ay-patel,AY Patel,,5.0,0.0,0.0,10.0,2.0,0.0,72.0,9.0,0.0,21.0,1.0,0.0,,1.0
bj-watling,BJ Watling,,90.0,4.0,0.0,6.0,46.0,0.0,,,,,,,5.0,1.0
bkg-mendis,BKG Mendis,,179.0,11.0,0.0,4.0,82.0,0.0,,,,,,,4.0,1.0
c-de-grandhomme,C de Grandhomme,,50.0,6.0,0.0,7.0,72.0,2.0,96.0,1.0,0.0,42.0,1.0,1.0,,1.0
cbrls-kumara,CBRLS Kumara,,5.0,0.0,0.0,11.0,0.0,0.0,276.0,10.0,1.0,183.0,5.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,11.0,1.0,0.0,2.0,7.0,0.0,24.0,2.0,0.0,6.0,0.0,0.0,,1.0
hm-nicholls,HM Nicholls,,235.0,17.0,0.0,5.0,163.0,0.0,,,,,,,1.0,1.0
ja-raval,JA Raval,,186.0,8.0,0.0,1.0,80.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,93.0,5.0,0.0,3.0,50.0,0.0,,,,,,,2.0,1.0
ld-chandimal,LD Chandimal,,237.0,6.0,0.0,3.0,62.0,0.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,90.0,10.0,0.0,4.0,67.0,0.0,,,,,,,,1.0
md-gunathilaka,MD Gunathilaka,,38.0,0.0,0.0,1.0,12.0,0.0,96.0,2.0,0.0,45.0,0.0,0.0,1.0,1.0
mdk-perera,MDK Perera,,66.0,3.0,0.0,8.0,22.0,0.0,276.0,4.0,1.0,162.0,2.0,0.0,1.0,1.0
mj-henry,MJ Henry,,,,,,,,,,,,,,1.0,1.0
n-dickwella,N Dickwella,,34.0,3.0,0.0,7.0,23.0,0.0,,,,,,,2.0,1.0
n-wagner,N Wagner,,7.0,0.0,0.0,9.0,0.0,0.0,204.0,10.0,0.0,58.0,4.0,0.0,,1.0
pvd-chameera,PVD Chameera,,10.0,0.0,0.0,10.0,3.0,0.0,228.0,6.0,2.0,190.0,1.0,2.0,1.0,1.0
ras-lakmal,RAS Lakmal,,26.0,3.0,0.0,9.0,18.0,0.0,294.0,11.0,0.0,150.0,5.0,0.0,1.0,1.0
ta-boult,TA Boult,,1.0,0.0,1.0,11.0,1.0,0.0,260.0,19.0,0.0,107.0,9.0,0.0,,1.0
tg-southee,TG Southee,,65.0,6.0,0.0,8.0,68.0,3.0,252.0,18.0,0.0,96.0,5.0,0.0,2.0,1.0
twm-latham,TWM Latham,,400.0,18.0,0.0,2.0,186.0,1.0,,,,,,,,1.0
