player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
d-elgar,D Elgar,,203.0,18.0,0.0,1.0,131.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,,,1.0
d-olivier,D Olivier,,37.0,1.0,0.0,11.0,12.0,1.0,90.0,5.0,0.0,36.0,1.0,0.0,,,1.0
ebadat-hossain,Ebadat Hossain,,6.0,0.0,1.0,1.0,0.0,0.0,252.0,11.0,0.0,126.0,5.0,1.0,,,1.0
k-verreynne,K Verreynne,,99.0,4.0,0.0,6.0,34.0,0.0,,,,,,,2.0,2.0,1.0
ka-maharaj,KA Maharaj,,45.0,4.0,0.0,8.0,24.0,0.0,282.0,15.0,1.0,97.0,7.0,0.0,,,1.0
kd-petersen,KD Petersen,,121.0,7.0,0.0,3.0,55.0,0.0,,,,,,,3.0,,1.0
khaled-ahmed,Khaled Ahmed,,9.0,0.0,0.0,10.0,0.0,0.0,228.0,4.0,2.0,125.0,4.0,1.0,,,1.0
lb-williams,LB Williams,,32.0,2.0,0.0,9.0,12.0,0.0,113.0,4.0,3.0,54.0,3.0,0.0,1.0,,1.0
liton-das,Liton Das,,98.0,6.0,0.0,7.0,43.0,0.0,,,,,,,1.0,1.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,335.0,16.0,0.0,1.0,141.0,2.0,,,,,,,3.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,85.0,4.0,0.0,9.0,29.0,1.0,450.0,14.0,0.0,179.0,6.0,0.0,,1.0,1.0
mominul-haque,Mominul Haque,,12.0,0.0,0.0,4.0,2.0,0.0,30.0,1.0,0.0,17.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,24.0,1.0,0.0,5.0,7.0,0.0,,,,,,,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,139.0,3.0,0.0,3.0,64.0,3.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
nurul-hasan,Nurul Hasan,,,,,,,,,,,,,,,1.0,1.0
pwa-mulder,PWA Mulder,,43.0,0.0,0.0,7.0,11.0,0.0,24.0,1.0,1.0,23.0,1.0,0.0,2.0,,1.0
rd-rickelton,RD Rickelton,,130.0,8.0,0.0,5.0,60.0,0.0,,,,,,,,1.0,1.0
sj-erwee,SJ Erwee,,153.0,6.0,0.0,2.0,49.0,0.0,,,,,,,,,1.0
sr-harmer,SR Harmer,,98.0,5.0,0.0,10.0,49.0,1.0,294.0,15.0,0.0,124.0,7.0,0.0,3.0,,1.0
shadman-islam,Shadman Islam,,35.0,1.0,0.0,2.0,9.0,0.0,,,,,,,1.0,1.0,1.0
t-bavuma,T Bavuma,,212.0,12.0,0.0,4.0,97.0,0.0,,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,27.0,0.0,0.0,6.0,15.0,1.0,204.0,5.0,1.0,93.0,2.0,0.0,,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,44.0,3.0,0.0,8.0,27.0,0.0,,,,,,,2.0,,1.0
