player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,233.0,9.0,0.0,5.0,109.0,1.0,,,,,,,4.0,,1.0
an-petersen,AN Petersen,,47.0,1.0,0.0,1.0,20.0,0.0,,,,,,,2.0,,1.0
adnan-akmal,Adnan Akmal,,59.0,5.0,0.0,7.0,32.0,0.0,,,,,,,5.0,3.0,1.0
asad-shafiq,Asad Shafiq,,105.0,6.0,0.0,6.0,54.0,0.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,43.0,1.0,0.0,3.0,14.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,81.0,1.0,0.0,10.0,22.0,1.0,202.0,9.0,1.0,95.0,4.0,0.0,,1.0,1.0
f-du-plessis,F du Plessis,,67.0,1.0,0.0,7.0,10.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0,1.0
gc-smith,GC Smith,,77.0,4.0,0.0,2.0,47.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,279.0,13.0,0.0,3.0,128.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,33.0,0.0,0.0,4.0,5.0,0.0,78.0,2.0,0.0,44.0,0.0,0.0,2.0,,1.0
jp-duminy,JP Duminy,,99.0,6.0,0.0,6.0,57.0,1.0,114.0,1.0,0.0,68.0,2.0,0.0,,,1.0
junaid-khan,Junaid Khan,,4.0,0.0,0.0,10.0,3.0,0.0,220.0,4.0,0.0,109.0,4.0,0.0,,,1.0
khurram-manzoor,Khurram Manzoor,,277.0,17.0,0.0,1.0,150.0,0.0,,,,,,,,,1.0
m-morkel,M Morkel,,10.0,0.0,0.0,11.0,2.0,0.0,150.0,5.0,0.0,47.0,1.0,0.0,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,213.0,10.0,0.0,5.0,128.0,2.0,,,,,,,,,1.0
mohammad-irfan,Mohammad Irfan,,3.0,0.0,1.0,11.0,0.0,0.0,188.0,6.0,3.0,86.0,4.0,0.0,,,1.0
rj-peterson,RJ Peterson,,82.0,4.0,0.0,8.0,52.0,0.0,173.0,2.0,0.0,125.0,0.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,15.0,2.0,0.0,8.0,13.0,0.0,371.0,14.0,0.0,133.0,6.0,0.0,,,1.0
shan-masood,Shan Masood,,142.0,8.0,0.0,2.0,75.0,0.0,,,,,,,2.0,,1.0
vd-philander,VD Philander,,50.0,0.0,0.0,9.0,13.0,0.0,186.0,6.0,0.0,95.0,5.0,0.0,,,1.0
younis-khan,Younis Khan,,45.0,1.0,0.0,4.0,10.0,0.0,,,,,,,1.0,1.0,1.0
zulfiqar-babar,Zulfiqar Babar,,10.0,0.0,0.0,9.0,2.0,0.0,276.0,8.0,0.0,140.0,5.0,0.0,,,1.0
