player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ay-patel,AY Patel,,33.0,3.0,0.0,10.0,20.0,0.0,138.0,8.0,0.0,59.0,4.0,0.0,,1.0
dj-mitchell,DJ Mitchell,,22.0,0.0,0.0,7.0,6.0,0.0,66.0,2.0,0.0,23.0,0.0,0.0,3.0,1.0
dp-conway,DP Conway,,147.0,12.0,0.0,2.0,83.0,0.0,,,,,,,,1.0
dp-sibley,DP Sibley,,98.0,6.0,0.0,2.0,43.0,0.0,,,,,,,,1.0
dw-lawrence,DW Lawrence,,126.0,13.0,0.0,6.0,81.0,0.0,18.0,0.0,0.0,16.0,1.0,0.0,,1.0
hm-nicholls,HM Nicholls,,56.0,1.0,0.0,5.0,21.0,0.0,,,,,,,,1.0
je-root,JE Root,,68.0,2.0,0.0,4.0,15.0,0.0,90.0,3.0,0.0,45.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,23.0,1.0,0.0,11.0,4.0,0.0,204.0,10.0,1.0,79.0,1.0,0.0,,1.0
james-bracey,James Bracey,,21.0,1.0,0.0,7.0,8.0,0.0,,,,,,,3.0,1.0
lrpl-taylor,LRPL Taylor,,139.0,11.0,0.0,4.0,80.0,0.0,,,,,,,,1.0
ma-wood,MA Wood,,118.0,12.0,0.0,9.0,70.0,1.0,155.0,3.0,0.0,93.0,2.0,0.0,,1.0
mj-henry,MJ Henry,,14.0,3.0,0.0,9.0,12.0,0.0,228.0,9.0,2.0,114.0,6.0,1.0,,1.0
n-wagner,N Wagner,,3.0,0.0,0.0,8.0,0.0,0.0,186.0,7.0,1.0,86.0,4.0,0.0,,1.0
oj-pope,OJ Pope,,69.0,5.0,0.0,5.0,42.0,0.0,,,,,,,1.0,1.0
op-stone,OP Stone,,106.0,4.0,0.0,8.0,35.0,0.0,150.0,5.0,0.0,97.0,3.0,0.0,,1.0
rj-burns,RJ Burns,,189.0,10.0,0.0,1.0,81.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,7.0,0.0,0.0,10.0,1.0,0.0,163.0,10.0,2.0,61.0,5.0,1.0,,1.0
ta-blundell,TA Blundell,,77.0,5.0,0.0,6.0,34.0,0.0,,,,,,,8.0,1.0
ta-boult,TA Boult,,9.0,3.0,1.0,11.0,12.0,0.0,235.0,9.0,0.0,119.0,6.0,0.0,,1.0
twm-latham,TWM Latham,,48.0,4.0,0.0,1.0,29.0,0.0,,,,,,,2.0,1.0
wa-young,WA Young,,235.0,12.0,0.0,3.0,90.0,0.0,,,,,,,,1.0
z-crawley,Z Crawley,,31.0,2.0,0.0,3.0,17.0,0.0,,,,,,,2.0,1.0
