player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,33.0,2.0,0.0,1.0,16.0,0.0,,,,,,,3.0,1.0
ba-stokes,BA Stokes,,84.0,6.0,0.0,6.0,37.0,0.0,60.0,5.0,0.0,19.0,0.0,0.0,,1.0
bj-watling,BJ Watling,,286.0,14.0,0.0,6.0,104.0,1.0,,,,,,,5.0,1.0
c-de-grandhomme,C de Grandhomme,,248.0,13.0,0.0,7.0,117.0,0.0,258.0,6.0,2.0,138.0,4.0,1.0,,1.0
dj-malan,DJ Malan,,106.0,7.0,0.0,5.0,53.0,0.0,24.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0
hm-nicholls,HM Nicholls,,31.0,1.0,0.0,5.0,13.0,0.0,,,,,,,2.0,1.0
is-sodhi,IS Sodhi,,175.0,9.0,0.0,9.0,57.0,0.0,96.0,0.0,0.0,77.0,0.0,0.0,2.0,1.0
ja-raval,JA Raval,,75.0,2.0,0.0,1.0,22.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,191.0,9.0,0.0,4.0,91.0,0.0,82.0,6.0,0.0,37.0,1.0,0.0,,1.0
jm-anderson,JM Anderson,,4.0,0.0,1.0,11.0,0.0,0.0,300.0,13.0,1.0,113.0,5.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,224.0,16.0,0.0,7.0,137.0,1.0,,,,,,,6.0,1.0
jm-vince,JM Vince,,169.0,13.0,0.0,3.0,94.0,0.0,,,,,,,2.0,1.0
ks-williamson,KS Williamson,,49.0,1.0,0.0,3.0,22.0,0.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,36.0,2.0,0.0,4.0,15.0,0.0,,,,,,,2.0,1.0
ma-wood,MA Wood,,76.0,9.0,0.0,9.0,61.0,1.0,258.0,13.0,0.0,114.0,2.0,0.0,,1.0
md-stoneman,MD Stoneman,,250.0,10.0,0.0,2.0,95.0,0.0,,,,,,,1.0,1.0
mj-leach,MJ Leach,,74.0,3.0,0.0,10.0,30.0,0.0,306.0,18.0,0.0,113.0,2.0,0.0,1.0,1.0
n-wagner,N Wagner,,130.0,3.0,0.0,10.0,31.0,1.0,256.0,10.0,2.0,120.0,2.0,0.0,,1.0
scj-broad,SCJ Broad,,14.0,3.0,0.0,8.0,17.0,0.0,279.0,12.0,0.0,126.0,8.0,0.0,,1.0
ta-boult,TA Boult,,22.0,1.0,0.0,11.0,16.0,0.0,341.0,11.0,0.0,176.0,6.0,0.0,,1.0
tg-southee,TG Southee,,48.0,8.0,0.0,8.0,50.0,1.0,270.0,11.0,0.0,127.0,7.0,2.0,,1.0
twm-latham,TWM Latham,,210.0,10.0,0.0,2.0,83.0,0.0,,,,,,,1.0,1.0
