player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,51.0,3.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,,1.0
bj-haddin,BJ Haddin,,137.0,7.0,1.0,7.0,76.0,1.0,,,,,,,4.0,,1.0
bp-nash,BP Nash,,248.0,13.0,0.0,5.0,116.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,308.0,20.0,0.0,1.0,191.0,2.0,72.0,2.0,0.0,23.0,0.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,5.0,1.0,0.0,7.0,4.0,0.0,,,,,,,3.0,,1.0
de-bollinger,DE Bollinger,,4.0,0.0,0.0,11.0,0.0,0.0,257.0,6.0,7.0,117.0,5.0,0.0,,,1.0
dj-bravo,DJ Bravo,,210.0,14.0,0.0,6.0,126.0,1.0,162.0,5.0,1.0,80.0,3.0,0.0,4.0,,1.0
djg-sammy,DJG Sammy,,75.0,6.0,0.0,8.0,54.0,2.0,138.0,2.0,2.0,100.0,2.0,0.0,,,1.0
kaj-roach,KAJ Roach,,16.0,2.0,0.0,10.0,10.0,0.0,247.0,6.0,14.0,159.0,3.0,0.0,,1.0,1.0
mek-hussey,MEK Hussey,,207.0,5.0,0.0,4.0,70.0,0.0,,,,,,,1.0,,1.0
mg-johnson,MG Johnson,,13.0,1.0,0.0,8.0,7.0,0.0,289.0,5.0,0.0,208.0,8.0,2.0,,,1.0
mj-clarke,MJ Clarke,,238.0,13.0,0.0,5.0,132.0,0.0,,,,,,,1.0,,1.0
mj-north,MJ North,,60.0,2.0,0.0,6.0,18.0,0.0,84.0,2.0,0.0,42.0,0.0,0.0,,,1.0
nm-hauritz,NM Hauritz,,24.0,2.0,0.0,9.0,17.0,0.0,378.0,9.0,3.0,179.0,2.0,0.0,1.0,1.0,1.0
pm-siddle,PM Siddle,,3.0,0.0,0.0,10.0,0.0,0.0,198.0,8.0,0.0,120.0,1.0,0.0,1.0,,1.0
r-rampaul,R Rampaul,,87.0,8.0,0.0,11.0,54.0,2.0,138.0,3.0,4.0,74.0,1.0,0.0,,,1.0
rr-sarwan,RR Sarwan,,55.0,5.0,0.0,3.0,35.0,0.0,,,,,,,2.0,,1.0
rt-ponting,RT Ponting,,107.0,6.0,0.0,3.0,56.0,1.0,,,,,,,2.0,,1.0
s-chanderpaul,S Chanderpaul,,239.0,6.0,0.0,4.0,89.0,0.0,,,,,,,,,1.0
sj-benn,SJ Benn,,61.0,1.0,0.0,9.0,22.0,0.0,480.0,18.0,4.0,206.0,5.0,0.0,,1.0,1.0
sm-katich,SM Katich,,197.0,8.0,0.0,2.0,101.0,1.0,,,,,,,,,1.0
sr-watson,SR Watson,,278.0,20.0,0.0,1.0,144.0,0.0,138.0,7.0,1.0,72.0,3.0,0.0,,,1.0
