player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ag-cremer,AG Cremer,,45.0,1.0,0.0,8.0,20.0,1.0,204.0,6.0,0.0,102.0,2.0,0.0,,1.0
brm-taylor,BRM Taylor,,79.0,5.0,0.0,4.0,40.0,0.0,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,145.0,12.0,0.0,1.0,101.0,4.0,,,,,,,1.0,1.0
cr-ervine,CR Ervine,,108.0,3.0,0.0,5.0,26.0,0.0,,,,,,,,1.0
d-ramdin,D Ramdin,,147.0,8.0,0.0,6.0,86.0,1.0,,,,,,,1.0,1.0
djg-sammy,DJG Sammy,,8.0,1.0,0.0,7.0,9.0,0.0,60.0,2.0,0.0,28.0,1.0,0.0,3.0,1.0
dm-bravo,DM Bravo,,4.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
h-masakadza,H Masakadza,,71.0,5.0,0.0,3.0,31.0,0.0,102.0,6.0,0.0,48.0,0.0,0.0,1.0,1.0
kaj-roach,KAJ Roach,,1.0,0.0,0.0,9.0,0.0,0.0,60.0,0.0,0.0,42.0,0.0,0.0,1.0,1.0
km-jarvis,KM Jarvis,,9.0,0.0,0.0,10.0,2.0,0.0,126.0,3.0,0.0,82.0,2.0,1.0,1.0,1.0
koa-powell,KOA Powell,,22.0,5.0,0.0,2.0,24.0,0.0,,,,,,,3.0,1.0
mn-samuels,MN Samuels,,53.0,2.0,0.0,4.0,26.0,1.0,110.0,4.0,0.0,50.0,6.0,0.0,1.0,1.0
mn-waller,MN Waller,,49.0,2.0,0.0,7.0,29.0,0.0,,,,,,,,1.0
p-utseya,P Utseya,,28.0,2.0,0.0,9.0,19.0,0.0,132.0,6.0,0.0,60.0,3.0,0.0,,1.0
s-chanderpaul,S Chanderpaul,,284.0,13.0,0.0,5.0,108.0,0.0,,,,,,,1.0,1.0
s-shillingford,S Shillingford,,26.0,1.0,1.0,8.0,4.0,0.0,221.0,8.0,0.0,93.0,10.0,0.0,,1.0
sc-williams,SC Williams,,108.0,4.0,0.0,6.0,37.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
st-gabriel,ST Gabriel,,,,,,,,66.0,6.0,0.0,29.0,2.0,0.0,1.0,1.0
tl-best,TL Best,,12.0,1.0,1.0,10.0,11.0,1.0,102.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0
tl-chatara,TL Chatara,,5.0,1.0,0.0,11.0,4.0,0.0,132.0,2.0,0.0,69.0,1.0,0.0,,1.0
tmk-mawoyo,TMK Mawoyo,,32.0,1.0,0.0,1.0,8.0,0.0,,,,,,,,1.0
v-sibanda,V Sibanda,,86.0,11.0,0.0,2.0,67.0,1.0,,,,,,,,1.0
