player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,114.0,3.0,0.0,4.0,50.0,2.0,,,,,,,,1.0
cbrls-kumara,CBRLS Kumara,,15.0,1.0,0.0,11.0,4.0,0.0,65.0,1.0,0.0,52.0,1.0,0.0,,1.0
dm-de-silva,DM de Silva,,66.0,5.0,0.0,5.0,31.0,0.0,110.0,1.0,1.0,79.0,1.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,117.0,11.0,0.0,1.0,55.0,0.0,,,,,,,,1.0
gh-vihari,GH Vihari,,128.0,5.0,0.0,3.0,58.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,69.0,1.0,0.0,2.0,17.0,0.0,,,,,,,1.0,1.0
j-yadav,J Yadav,,18.0,0.0,0.0,9.0,2.0,0.0,102.0,5.0,2.0,36.0,0.0,0.0,1.0,1.0
jj-bumrah,JJ Bumrah,,,,,,,,108.0,4.0,1.0,43.0,2.0,0.0,,1.0
kic-asalanka,KIC Asalanka,,73.0,7.0,0.0,6.0,49.0,2.0,19.0,1.0,0.0,14.0,0.0,0.0,,1.0
l-embuldeniya,L Embuldeniya,,47.0,0.0,0.0,9.0,2.0,0.0,276.0,3.0,4.0,188.0,2.0,0.0,,1.0
ma-agarwal,MA Agarwal,,49.0,5.0,0.0,1.0,33.0,0.0,,,,,,,1.0,1.0
mvt-fernando,MVT Fernando,,10.0,0.0,0.0,10.0,0.0,0.0,156.0,1.0,2.0,135.0,2.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,34.0,3.0,1.0,10.0,20.0,0.0,120.0,6.0,3.0,75.0,3.0,0.0,1.0,1.0
n-dickwella,N Dickwella,,91.0,9.0,0.0,7.0,53.0,0.0,,,,,,,1.0,1.0
p-nissanka,P Nissanka,,152.0,12.0,0.0,3.0,67.0,0.0,,,,,,,,1.0
r-ashwin,R Ashwin,,82.0,8.0,0.0,8.0,61.0,0.0,246.0,12.0,0.0,96.0,6.0,0.0,1.0,1.0
ra-jadeja,RA Jadeja,,228.0,17.0,1.0,7.0,175.0,3.0,174.0,9.0,3.0,87.0,9.0,0.0,,1.0
ras-lakmal,RAS Lakmal,,5.0,0.0,0.0,8.0,0.0,0.0,150.0,1.0,5.0,90.0,2.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,28.0,6.0,0.0,2.0,29.0,0.0,,,,,,,2.0,1.0
rr-pant,RR Pant,,97.0,9.0,0.0,5.0,96.0,4.0,,,,,,,3.0,1.0
ss-iyer,SS Iyer,,48.0,3.0,0.0,6.0,27.0,0.0,,,,,,,2.0,1.0
v-kohli,V Kohli,,76.0,5.0,0.0,4.0,45.0,0.0,,,,,,,1.0,1.0
