player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,131.0,7.0,0.0,5.0,79.0,3.0,72.0,7.0,0.0,29.0,0.0,0.0,2.0,,1.0
bb-mccullum,BB McCullum,,89.0,4.0,0.0,4.0,36.0,0.0,,,,,,,2.0,,1.0
bj-watling,BJ Watling,,118.0,6.0,0.0,7.0,41.0,0.0,,,,,,,6.0,1.0,1.0
bkg-mendis,BKG Mendis,,132.0,12.0,0.0,2.0,77.0,0.0,,,,,,,1.0,,1.0
daj-bracewell,DAJ Bracewell,,52.0,5.0,1.0,8.0,35.0,0.0,181.0,6.0,1.0,112.0,4.0,3.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,110.0,2.0,0.0,1.0,39.0,0.0,,,,,,,2.0,,1.0
hmrkb-herath,HMRKB Herath,,9.0,0.0,0.0,8.0,4.0,0.0,198.0,1.0,0.0,123.0,2.0,0.0,1.0,,1.0
jdf-vandersay,JDF Vandersay,,,,,,,,,,,,,,1.0,,1.0
kdk-vithanage,KDK Vithanage,,9.0,0.0,0.0,7.0,9.0,1.0,,,,,,,2.0,,1.0
ks-williamson,KS Williamson,,168.0,12.0,0.0,3.0,109.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
ld-chandimal,LD Chandimal,,66.0,8.0,0.0,4.0,51.0,0.0,,,,,,,3.0,,1.0
lrpl-taylor,LRPL Taylor,,58.0,2.0,0.0,5.0,35.0,0.0,,,,,,,1.0,,1.0
mdus-jayasundera,MDUS Jayasundera,,56.0,2.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
mj-guptill,MJ Guptill,,93.0,9.0,0.0,1.0,51.0,1.0,,,,,,,1.0,,1.0
mj-santner,MJ Santner,,124.0,3.0,0.0,6.0,42.0,1.0,42.0,0.0,0.0,34.0,0.0,0.0,1.0,1.0,1.0
n-pradeep,N Pradeep,,9.0,0.0,0.0,11.0,2.0,0.0,178.0,5.0,8.0,82.0,2.0,1.0,1.0,,1.0
n-wagner,N Wagner,,26.0,2.0,0.0,10.0,17.0,1.0,108.0,3.0,1.0,91.0,4.0,2.0,,1.0,1.0
pvd-chameera,PVD Chameera,,55.0,0.0,0.0,9.0,6.0,0.0,180.0,4.0,3.0,115.0,9.0,2.0,,,1.0
ras-lakmal,RAS Lakmal,,27.0,0.0,0.0,10.0,5.0,0.0,168.0,8.0,1.0,68.0,2.0,1.0,1.0,,1.0
ta-boult,TA Boult,,3.0,0.0,0.0,11.0,0.0,0.0,162.0,3.0,0.0,81.0,2.0,1.0,1.0,1.0,1.0
tam-siriwardana,TAM Siriwardana,,99.0,8.0,0.0,6.0,88.0,5.0,9.0,0.0,0.0,5.0,0.0,0.0,,,1.0
tg-southee,TG Southee,,5.0,1.0,0.0,9.0,4.0,0.0,201.0,8.0,1.0,89.0,7.0,1.0,1.0,,1.0
twm-latham,TWM Latham,,81.0,4.0,0.0,2.0,32.0,1.0,,,,,,,1.0,,1.0
