player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abu-jayed,Abu Jayed,,12.0,0.0,0.0,11.0,0.0,0.0,168.0,4.0,0.0,93.0,1.0,0.0,,1.0
ariful-haque,Ariful Haque,,133.0,7.0,0.0,7.0,79.0,2.0,24.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
b-mavuta,B Mavuta,,18.0,0.0,0.0,9.0,9.0,1.0,96.0,2.0,0.0,48.0,4.0,0.0,,1.0
bb-chari,BB Chari,,64.0,2.0,0.0,2.0,17.0,0.0,,,,,,,1.0,1.0
brm-taylor,BRM Taylor,,40.0,4.0,0.0,3.0,30.0,0.0,,,,,,,1.0,1.0
cr-ervine,CR Ervine,,,,,,,,,,,,,,1.0,1.0
h-masakadza,H Masakadza,,209.0,11.0,0.0,1.0,100.0,2.0,,,,,,,1.0,1.0
imrul-kayes,Imrul Kayes,,116.0,7.0,0.0,2.0,48.0,0.0,,,,,,,1.0,1.0
km-jarvis,KM Jarvis,,12.0,0.0,0.0,10.0,5.0,0.0,150.0,7.0,0.0,57.0,3.0,0.0,,1.0
liton-das,Liton Das,,100.0,4.0,0.0,1.0,32.0,0.0,,,,,,,2.0,1.0
mahmudullah,Mahmudullah,,47.0,0.0,0.0,5.0,16.0,0.0,42.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,48.0,3.0,0.0,8.0,28.0,0.0,276.0,15.0,0.0,93.0,3.0,0.0,2.0,1.0
mominul-haque,Mominul Haque,,51.0,3.0,0.0,3.0,20.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,98.0,5.0,0.0,6.0,44.0,0.0,,,,,,,1.0,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,37.0,2.0,0.0,4.0,18.0,0.0,,,,,,,2.0,1.0
nazmul-islam,Nazmul Islam,,16.0,1.0,0.0,10.0,4.0,0.0,174.0,7.0,0.0,76.0,4.0,0.0,,1.0
pj-moor,PJ Moor,,193.0,6.0,0.0,6.0,63.0,0.0,,,,,,,,1.0
rw-chakabva,RW Chakabva,,150.0,4.0,0.0,7.0,48.0,0.0,,,,,,,6.0,1.0
sc-williams,SC Williams,,238.0,11.0,0.0,4.0,108.0,0.0,72.0,2.0,0.0,18.0,1.0,0.0,,1.0
sikandar-raza,Sikandar Raza,,82.0,5.0,0.0,5.0,44.0,1.0,174.0,3.0,0.0,76.0,6.0,0.0,1.0,1.0
tl-chatara,TL Chatara,,5.0,2.0,0.0,11.0,8.0,0.0,114.0,6.0,0.0,44.0,3.0,0.0,,1.0
taijul-islam,Taijul Islam,,27.0,0.0,0.0,9.0,8.0,0.0,409.0,16.0,0.0,170.0,11.0,0.0,,1.0
wp-masakadza,WP Masakadza,,88.0,1.0,0.0,8.0,21.0,0.0,79.0,3.0,0.0,54.0,2.0,0.0,1.0,1.0
