player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,16.0,2.0,0.0,9.0,13.0,0.0,201.0,3.0,0.0,120.0,8.0,1.0,,1.0
ak-markram,AK Markram,,74.0,4.0,0.0,2.0,41.0,0.0,,,,,,,1.0,1.0
am-fernando,AM Fernando,,8.0,1.0,0.0,11.0,4.0,0.0,138.0,6.0,0.0,81.0,2.0,1.0,,1.0
bkg-mendis,BKG Mendis,,5.0,0.0,0.0,4.0,0.0,0.0,,,,,,,3.0,1.0
d-elgar,D Elgar,,190.0,27.0,0.0,1.0,158.0,0.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,15.0,1.0,0.0,4.0,8.0,0.0,,,,,,,1.0,1.0
fdm-karunaratne,FDM Karunaratne,,160.0,19.0,0.0,1.0,105.0,0.0,,,,,,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,87.0,10.0,0.0,3.0,48.0,0.0,,,,,,,1.0,1.0
he-van-der-dussen,HE van der Dussen,,127.0,12.0,0.0,3.0,67.0,0.0,,,,,,,2.0,1.0
ka-maharaj,KA Maharaj,,8.0,0.0,0.0,8.0,2.0,0.0,,,,,,,1.0,1.0
l-ngidi,L Ngidi,,18.0,3.0,1.0,10.0,14.0,0.0,150.0,8.0,0.0,88.0,4.0,0.0,,1.0
l-sipamla,L Sipamla,,19.0,1.0,0.0,11.0,5.0,0.0,113.0,4.0,1.0,67.0,4.0,0.0,1.0,1.0
m-bhanuka,M Bhanuka,,17.0,1.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
md-shanaka,MD Shanaka,,41.0,1.0,0.0,7.0,12.0,0.0,108.0,4.0,0.0,50.0,2.0,1.0,1.0,1.0
mdkj-perera,MDKJ Perera,,74.0,11.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
mvt-fernando,MVT Fernando,,18.0,0.0,1.0,10.0,3.0,0.0,166.0,0.0,0.0,124.0,5.0,1.0,,1.0
n-dickwella,N Dickwella,,78.0,7.0,0.0,6.0,43.0,0.0,,,,,,,3.0,1.0
pvd-chameera,PVD Chameera,,39.0,4.0,0.0,9.0,22.0,0.0,84.0,1.0,0.0,53.0,1.0,0.0,,1.0
pwa-mulder,PWA Mulder,,17.0,1.0,0.0,7.0,7.0,0.0,120.0,6.0,1.0,77.0,4.0,0.0,1.0,1.0
pwh-de-silva,PWH de Silva,,59.0,7.0,0.0,8.0,45.0,0.0,38.0,0.0,0.0,39.0,0.0,0.0,,1.0
q-de-kock,Q de Kock,,20.0,1.0,0.0,5.0,10.0,0.0,,,,,,,8.0,1.0
t-bavuma,T Bavuma,,30.0,3.0,0.0,6.0,19.0,0.0,,,,,,,1.0,1.0
