player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-bosch,A Bosch,,36.0,2.0,0.0,2.0,10.0,0.0,,,,,,,1.0,,1.0
a-dercksen,A Dercksen,,98.0,10.0,0.0,3.0,50.0,0.0,78.0,3.0,0.0,65.0,0.0,1.0,,,1.0
a-hlubi,A Hlubi,,3.0,0.0,0.0,11.0,1.0,0.0,90.0,5.0,0.0,41.0,3.0,2.0,,,1.0
ae-jones,AE Jones,,117.0,10.0,0.0,6.0,63.0,0.0,,,,,,,3.0,1.0,1.0
ce-dean,CE Dean,,23.0,1.0,0.0,7.0,9.0,0.0,66.0,1.0,0.0,45.0,0.0,0.0,,,1.0
cl-tryon,CL Tryon,,40.0,4.0,0.0,7.0,20.0,0.0,60.0,0.0,0.0,64.0,0.0,0.0,,,1.0
dn-wyatt,DN Wyatt,,43.0,5.0,0.0,5.0,35.0,0.0,,,,,,,,1.0,1.0
hc-knight,HC Knight,,241.0,14.0,0.0,3.0,110.0,0.0,,,,,,,,,1.0
l-filer,L Filer,,14.0,0.0,0.0,10.0,3.0,0.0,132.0,4.0,0.0,65.0,3.0,1.0,,,1.0
l-wolvaardt,L Wolvaardt,,159.0,12.0,0.0,1.0,69.0,0.0,,,,,,,1.0,,1.0
lk-bell,LK Bell,,12.0,0.0,1.0,11.0,3.0,0.0,132.0,6.0,0.0,76.0,8.0,0.0,,1.0,1.0
m-kapp,M Kapp,,102.0,15.0,0.0,5.0,78.0,0.0,66.0,5.0,0.0,22.0,1.0,0.0,1.0,,1.0
m-klaas,M Klaas,,,,,,,,,,,,,,1.0,,1.0
me-bouchier,ME Bouchier,,173.0,22.0,0.0,2.0,126.0,2.0,,,,,,,,,1.0
n-mlaba,N Mlaba,,10.0,3.0,0.0,10.0,14.0,0.0,276.0,6.0,0.0,157.0,10.0,0.0,,1.0,1.0
n-de-klerk,N de Klerk,,6.0,0.0,0.0,6.0,0.0,0.0,115.0,5.0,0.0,63.0,1.0,1.0,,,1.0
nr-sciver,NR Sciver,,203.0,24.0,0.0,4.0,165.0,0.0,46.0,1.0,0.0,25.0,1.0,0.0,,,1.0
r-macdonald-gay,R MacDonald-Gay,,29.0,1.0,0.0,9.0,6.0,0.0,96.0,4.0,0.0,62.0,2.0,0.0,,,1.0
s-ecclestone,S Ecclestone,,51.0,3.0,0.0,8.0,37.0,1.0,178.0,12.0,0.0,47.0,3.0,0.0,1.0,,1.0
s-jafta,S Jafta,,19.0,1.0,0.0,8.0,8.0,0.0,,,,,,,2.0,,1.0
s-luus,S Luus,,158.0,8.0,0.0,4.0,57.0,0.0,198.0,1.0,0.0,110.0,0.0,0.0,2.0,,1.0
ts-sekhukhune,TS Sekhukhune,,19.0,2.0,1.0,9.0,12.0,0.0,114.0,3.0,0.0,72.0,3.0,0.0,1.0,,1.0
tt-beaumont,TT Beaumont,,91.0,5.0,0.0,1.0,33.0,0.0,,,,,,,3.0,,1.0
