player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mithun,A Mithun,,97.0,4.0,0.0,9.0,41.0,0.0,174.0,6.0,0.0,134.0,1.0,0.0,,,1.0
ad-mathews,AD Mathews,,,,,,,,54.0,1.0,0.0,24.0,0.0,1.0,,,1.0
baw-mendis,BAW Mendis,,,,,,,,378.0,10.0,3.0,172.0,4.0,0.0,,,1.0
crd-fernando,CRD Fernando,,,,,,,,188.0,2.0,5.0,116.0,1.0,3.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,278.0,20.0,0.0,4.0,179.0,1.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,,,,,,,,,,,,,1.0,1.0,1.0
harbhajan-singh,Harbhajan Singh,,3.0,0.0,0.0,8.0,0.0,0.0,334.0,4.0,0.0,182.0,2.0,2.0,,,1.0
i-sharma,I Sharma,,117.0,1.0,0.0,10.0,27.0,0.0,162.0,5.0,8.0,133.0,1.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,449.0,34.0,0.0,3.0,261.0,0.0,,,,,,,3.0,,1.0
ktgd-prasad,KTGD Prasad,,,,,,,,132.0,2.0,3.0,101.0,0.0,0.0,,,1.0
m-vijay,M Vijay,,124.0,8.0,0.0,1.0,58.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,138.0,7.0,0.0,7.0,76.0,0.0,,,,,,,,,1.0
nt-paranavitana,NT Paranavitana,,283.0,15.0,0.0,1.0,134.0,1.0,,,,,,,,,1.0
pp-ojha,PP Ojha,,92.0,1.0,1.0,11.0,18.0,0.0,354.0,15.0,3.0,185.0,1.0,0.0,,,1.0
r-dravid,R Dravid,,18.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,,1.0
s-randiv,S Randiv,,,,,,,,438.0,16.0,0.0,222.0,2.0,0.0,,,1.0
sk-raina,SK Raina,,228.0,12.0,0.0,6.0,120.0,2.0,30.0,0.0,0.0,21.0,0.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,347.0,23.0,0.0,4.0,203.0,1.0,,,,,,,,,1.0
tm-dilshan,TM Dilshan,,63.0,12.0,0.0,2.0,68.0,0.0,162.0,6.0,0.0,56.0,3.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,167.0,9.0,1.0,5.0,86.0,0.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,101.0,15.0,0.0,2.0,99.0,0.0,174.0,1.0,1.0,88.0,2.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,98.0,2.0,0.0,5.0,29.0,0.0,,,,,,,2.0,,1.0
