player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,358.0,13.0,0.0,1.0,143.0,0.0,,,,,,,,1.0
crd-fernando,CRD Fernando,,82.0,5.0,1.0,10.0,36.0,0.0,198.0,3.0,1.0,109.0,1.0,0.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,422.0,16.0,0.0,4.0,195.0,1.0,12.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0
hapw-jayawardene,HAPW Jayawardene,,161.0,7.0,0.0,7.0,79.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,150.0,8.0,0.0,3.0,69.0,0.0,,,,,,,2.0,1.0
j-mubarak,J Mubarak,,23.0,1.0,0.0,6.0,9.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0
kc-sangakkara,KC Sangakkara,,10.0,0.0,0.0,3.0,1.0,0.0,,,,,,,1.0,1.0
kp-pietersen,KP Pietersen,,84.0,4.0,0.0,4.0,46.0,1.0,90.0,0.0,0.0,57.0,0.0,0.0,,1.0
lpc-silva,LPC Silva,,106.0,3.0,0.0,5.0,49.0,0.0,78.0,1.0,1.0,57.0,1.0,0.0,1.0,1.0
m-muralitharan,M Muralitharan,,,,,,,,446.0,15.0,1.0,174.0,6.0,0.0,,1.0
mg-vandort,MG Vandort,,259.0,18.0,0.0,1.0,138.0,1.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,130.0,9.0,0.0,7.0,79.0,0.0,,,,,,,3.0,1.0
mp-vaughan,MP Vaughan,,248.0,20.0,0.0,2.0,148.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,7.0,0.0,1.0,11.0,0.0,0.0,300.0,7.0,0.0,151.0,2.0,0.0,,1.0
pd-collingwood,PD Collingwood,,163.0,9.0,0.0,5.0,75.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
rj-sidebottom,RJ Sidebottom,,81.0,1.0,0.0,9.0,17.0,0.0,216.0,4.0,0.0,100.0,3.0,1.0,,1.0
rs-bopara,RS Bopara,,1.0,0.0,0.0,6.0,0.0,0.0,42.0,2.0,0.0,18.0,0.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,8.0,0.0,0.0,8.0,2.0,0.0,215.0,5.0,0.0,95.0,1.0,0.0,,1.0
sj-harmison,SJ Harmison,,1.0,0.0,0.0,10.0,0.0,0.0,251.0,9.0,1.0,111.0,3.0,0.0,,1.0
sl-malinga,SL Malinga,,23.0,1.0,0.0,9.0,9.0,0.0,191.0,4.0,5.0,115.0,3.0,0.0,,1.0
wpujc-vaas,WPUJC Vaas,,14.0,0.0,0.0,8.0,4.0,0.0,288.0,10.0,4.0,124.0,2.0,0.0,,1.0
wu-tharanga,WU Tharanga,,21.0,2.0,0.0,2.0,10.0,0.0,,,,,,,,1.0
