player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,111.0,7.0,0.0,8.0,64.0,0.0,232.0,6.0,8.0,158.0,7.0,0.0,,,1.0
g-gambhir,G Gambhir,,173.0,13.0,0.0,1.0,139.0,1.0,,,,,,,,,1.0
i-sharma,I Sharma,,38.0,1.0,0.0,10.0,8.0,0.0,168.0,7.0,0.0,95.0,5.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,52.0,5.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
kd-karthik,KD Karthik,,45.0,4.0,0.0,7.0,27.0,0.0,,,,,,,4.0,,1.0
mahmudullah,Mahmudullah,,133.0,15.0,0.0,8.0,89.0,0.0,96.0,0.0,0.0,69.0,2.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,49.0,5.0,0.0,4.0,29.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,218.0,23.0,0.0,7.0,145.0,1.0,,,,,,,2.0,1.0,1.0
pp-ojha,PP Ojha,,,,,,,,,,,,,,1.0,,1.0
r-dravid,R Dravid,,60.0,4.0,0.0,4.0,28.0,0.0,,,,,,,3.0,,1.0
raqibul-hasan,Raqibul Hasan,,69.0,4.0,0.0,5.0,30.0,0.0,,,,,,,3.0,,1.0
rubel-hossain,Rubel Hossain,,14.0,0.0,1.0,1.0,4.0,0.0,150.0,0.0,8.0,134.0,1.0,1.0,2.0,,1.0
s-sreesanth,S Sreesanth,,12.0,0.0,0.0,11.0,1.0,0.0,140.0,1.0,10.0,108.0,2.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,192.0,13.0,0.0,3.0,121.0,2.0,,,,,,,,,1.0
shafiul-islam,Shafiul Islam,,19.0,0.0,0.0,10.0,14.0,2.0,144.0,1.0,0.0,128.0,1.0,1.0,,,1.0
shahadat-hossain,Shahadat Hossain,,44.0,6.0,0.0,9.0,35.0,0.0,204.0,3.0,2.0,124.0,6.0,2.0,,,1.0
shahriar-nafees,Shahriar Nafees,,30.0,4.0,0.0,3.0,25.0,0.0,,,,,,,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,67.0,6.0,0.0,6.0,34.0,0.0,341.0,13.0,0.0,174.0,7.0,0.0,,1.0,1.0
tamim-iqbal,Tamim Iqbal,,167.0,12.0,0.0,1.0,83.0,0.0,,,,,,,2.0,,1.0
v-sehwag,V Sehwag,,109.0,13.0,0.0,2.0,97.0,1.0,24.0,1.0,0.0,7.0,1.0,0.0,4.0,,1.0
vvs-laxman,VVS Laxman,,119.0,5.0,0.0,5.0,76.0,0.0,,,,,,,1.0,,1.0
yuvraj-singh,Yuvraj Singh,,63.0,3.0,0.0,6.0,37.0,1.0,40.0,2.0,0.0,19.0,0.0,0.0,2.0,,1.0
z-khan,Z Khan,,35.0,5.0,0.0,9.0,31.0,0.0,240.0,9.0,0.0,144.0,5.0,1.0,,,1.0
