player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
akash-deep,Akash Deep,,13.0,1.0,0.0,9.0,6.0,0.0,247.0,5.0,7.0,187.0,10.0,1.0,,,1.0
b-sai-sudharsan,B Sai Sudharsan,,,,,,,,,,,,,,1.0,,1.0
ba-carse,BA Carse,,52.0,5.0,0.0,9.0,38.0,1.0,216.0,5.0,0.0,139.0,2.0,0.0,,,1.0
ba-stokes,BA Stokes,,74.0,6.0,0.0,6.0,33.0,0.0,156.0,1.0,4.0,100.0,1.0,0.0,,,1.0
bm-duckett,BM Duckett,,20.0,5.0,0.0,2.0,25.0,0.0,,,,,,,2.0,,1.0
cr-woakes,CR Woakes,,49.0,2.0,0.0,8.0,12.0,0.0,234.0,9.0,2.0,142.0,2.0,0.0,,,1.0
hc-brook,HC Brook,,265.0,20.0,0.0,5.0,181.0,1.0,30.0,0.0,0.0,31.0,0.0,0.0,1.0,,1.0
jc-tongue,JC Tongue,,31.0,0.0,0.0,10.0,2.0,0.0,258.0,4.0,2.0,212.0,4.0,2.0,,,1.0
je-root,JE Root,,62.0,3.0,0.0,4.0,28.0,0.0,84.0,1.0,1.0,85.0,2.0,0.0,,,1.0
jl-smith,JL Smith,,306.0,30.0,0.0,7.0,272.0,8.0,,,,,,,3.0,1.0,1.0
kk-nair,KK Nair,,96.0,10.0,0.0,3.0,57.0,0.0,,,,,,,2.0,,1.0
kl-rahul,KL Rahul,,110.0,10.0,0.0,2.0,57.0,0.0,,,,,,,1.0,,1.0
m-prasidh-krishna,M Prasidh Krishna,,20.0,0.0,1.0,11.0,5.0,0.0,162.0,3.0,1.0,111.0,1.0,2.0,,,1.0
mohammed-siraj,Mohammed Siraj,,23.0,1.0,0.0,10.0,8.0,0.0,189.0,7.0,5.0,127.0,7.0,1.0,2.0,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,8.0,0.0,0.0,6.0,2.0,0.0,36.0,0.0,0.0,29.0,0.0,0.0,,,1.0
oj-pope,OJ Pope,,51.0,3.0,0.0,3.0,24.0,0.0,,,,,,,1.0,,1.0
ra-jadeja,RA Jadeja,,255.0,15.0,0.0,7.0,158.0,2.0,192.0,6.0,2.0,110.0,1.0,0.0,,,1.0
rr-pant,RR Pant,,100.0,9.0,0.0,5.0,90.0,4.0,,,,,,,2.0,,1.0
shoaib-bashir,Shoaib Bashir,,14.0,1.0,0.0,11.0,12.0,1.0,426.0,3.0,0.0,286.0,5.0,2.0,,,1.0
shubman-gill,Shubman Gill,,549.0,43.0,0.0,4.0,430.0,11.0,,,,,,,2.0,,1.0
washington-sundar,Washington Sundar,,110.0,4.0,0.0,8.0,54.0,2.0,120.0,2.0,0.0,101.0,1.0,0.0,1.0,,1.0
ybk-jaiswal,YBK Jaiswal,,129.0,19.0,0.0,1.0,115.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,37.0,3.0,0.0,1.0,19.0,0.0,,,,,,,2.0,,1.0
