player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
crd-fernando,CRD Fernando,,14.0,1.0,0.0,9.0,5.0,0.0,168.0,8.0,3.0,75.0,5.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,105.0,7.0,0.0,6.0,49.0,0.0,,,,,,,1.0,1.0
enamul-haque-jnr,Enamul Haque jnr,,29.0,0.0,0.0,10.0,6.0,0.0,192.0,3.0,1.0,90.0,2.0,0.0,,1.0
hmcm-bandara,HMCM Bandara,,14.0,0.0,0.0,3.0,2.0,0.0,138.0,5.0,1.0,60.0,3.0,0.0,1.0,1.0
habibul-bashar,Habibul Bashar,,224.0,16.0,0.0,3.0,142.0,0.0,,,,,,,,1.0
javed-omar,Javed Omar,,111.0,7.0,0.0,1.0,48.0,0.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,1.0,0.0,0.0,5.0,0.0,0.0,,,,,,,6.0,1.0
khaled-mashud,Khaled Mashud,,67.0,0.0,0.0,7.0,18.0,0.0,,,,,,,3.0,1.0
m-muralitharan,M Muralitharan,,6.0,0.0,1.0,11.0,8.0,1.0,263.0,9.0,1.0,141.0,7.0,0.0,3.0,1.0
mf-maharoof,MF Maharoof,,16.0,1.0,0.0,8.0,7.0,0.0,24.0,0.0,1.0,22.0,0.0,0.0,1.0,1.0
mg-vandort,MG Vandort,,89.0,4.0,0.0,1.0,40.0,0.0,,,,,,,,1.0
mohammad-ashraful,Mohammad Ashraful,,75.0,3.0,0.0,5.0,37.0,1.0,24.0,1.0,0.0,16.0,1.0,0.0,,1.0
mohammad-rafique,Mohammad Rafique,,135.0,8.0,0.0,8.0,96.0,3.0,246.0,11.0,1.0,116.0,1.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,20.0,0.0,0.0,6.0,2.0,0.0,,,,,,,1.0,1.0
nafees-iqbal,Nafees Iqbal,,62.0,5.0,0.0,2.0,28.0,0.0,,,,,,,1.0,1.0
sl-malinga,SL Malinga,,66.0,0.0,0.0,10.0,12.0,0.0,205.0,3.0,6.0,124.0,5.0,1.0,1.0,1.0
shahadat-hossain,Shahadat Hossain,,37.0,2.0,0.0,9.0,14.0,0.0,177.0,4.0,0.0,129.0,5.0,3.0,,1.0
shahriar-nafees,Shahriar Nafees,,45.0,1.0,0.0,4.0,15.0,0.0,,,,,,,1.0,1.0
syed-rasel,Syed Rasel,,5.0,0.0,0.0,11.0,1.0,0.0,150.0,8.0,3.0,71.0,1.0,2.0,,1.0
tm-dilshan,TM Dilshan,,64.0,5.0,0.0,7.0,33.0,0.0,,,,,,,,1.0
tt-samaraweera,TT Samaraweera,,28.0,4.0,0.0,4.0,20.0,0.0,,,,,,,,1.0
wu-tharanga,WU Tharanga,,391.0,27.0,0.0,2.0,236.0,3.0,,,,,,,1.0,1.0
