player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,173.0,2.0,0.0,5.0,62.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,94.0,4.0,0.0,1.0,29.0,0.0,,,,,,,5.0,1.0
au-rashid,AU Rashid,,36.0,2.0,0.0,9.0,17.0,0.0,84.0,3.0,0.0,40.0,0.0,0.0,,1.0
ba-stokes,BA Stokes,,189.0,5.0,0.0,5.0,53.0,0.0,114.0,4.0,3.0,57.0,3.0,1.0,1.0,1.0
ca-pujara,CA Pujara,,271.0,16.0,0.0,3.0,137.0,0.0,,,,,,,,1.0
hh-pandya,HH Pandya,,12.0,1.0,0.0,7.0,4.0,0.0,102.0,0.0,1.0,85.0,1.0,0.0,,1.0
i-sharma,I Sharma,,32.0,2.0,0.0,10.0,14.0,0.0,186.0,10.0,0.0,62.0,4.0,0.0,,1.0
jc-buttler,JC Buttler,,146.0,11.0,0.0,6.0,90.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,102.0,6.0,0.0,3.0,52.0,0.0,,,,,,,2.0,1.0
jj-bumrah,JJ Bumrah,,32.0,0.0,0.0,11.0,6.0,0.0,234.0,8.0,1.0,97.0,4.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,13.0,0.0,1.0,11.0,1.0,0.0,174.0,4.0,0.0,83.0,2.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,17.0,0.0,0.0,4.0,6.0,0.0,,,,,,,,1.0
kk-jennings,KK Jennings,,91.0,6.0,0.0,2.0,36.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,,1.0
kl-rahul,KL Rahul,,31.0,2.0,0.0,2.0,19.0,0.0,,,,,,,2.0,1.0
mm-ali,MM Ali,,100.0,4.0,0.0,7.0,49.0,2.0,252.0,4.0,0.0,134.0,9.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,12.0,1.0,0.0,9.0,8.0,0.0,204.0,2.0,0.0,108.0,6.0,0.0,,1.0
r-ashwin,R Ashwin,,43.0,2.0,0.0,8.0,26.0,1.0,311.0,12.0,0.0,124.0,3.0,0.0,,1.0
rr-pant,RR Pant,,41.0,2.0,0.0,6.0,18.0,1.0,,,,,,,3.0,1.0
s-dhawan,S Dhawan,,82.0,6.0,0.0,1.0,40.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,32.0,1.0,0.0,10.0,17.0,0.0,173.0,8.0,0.0,86.0,4.0,1.0,,1.0
sm-curran,SM Curran,,219.0,14.0,0.0,8.0,124.0,1.0,118.0,7.0,0.0,42.0,2.0,3.0,,1.0
v-kohli,V Kohli,,201.0,10.0,0.0,4.0,104.0,0.0,,,,,,,2.0,1.0
