player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,111.0,8.0,0.0,7.0,57.0,0.0,,,,,,,3.0,1.0,1.0
aamer-jamal,Aamer Jamal,,88.0,4.0,0.0,8.0,33.0,1.0,210.0,3.0,0.0,138.0,5.0,5.0,1.0,,1.0
abdullah-shafique,Abdullah Shafique,,122.0,5.0,0.0,1.0,66.0,0.0,,,,,,,1.0,,1.0
agha-salman,Agha Salman,,78.0,7.0,0.0,7.0,55.0,0.0,66.0,1.0,0.0,38.0,1.0,0.0,5.0,,1.0
babar-azam,Babar Azam,,86.0,4.0,0.0,4.0,42.0,0.0,,,,,,,2.0,,1.0
da-warner,DA Warner,,99.0,5.0,0.0,1.0,44.0,0.0,,,,,,,1.0,,1.0
hasan-ali,Hasan Ali,,13.0,0.0,0.0,10.0,2.0,0.0,245.0,9.0,1.0,114.0,2.0,1.0,,,1.0
imam-ul-haq,Imam-ul-Haq,,82.0,2.0,0.0,2.0,22.0,0.0,,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,14.0,1.0,1.0,11.0,6.0,0.0,186.0,12.0,1.0,77.0,2.0,1.0,,,1.0
m-labuschagne,M Labuschagne,,163.0,6.0,0.0,3.0,67.0,0.0,,,,,,,2.0,,1.0
ma-starc,MA Starc,,32.0,3.0,0.0,8.0,18.0,0.0,176.0,5.0,1.0,124.0,4.0,1.0,,,1.0
mr-marsh,MR Marsh,,190.0,19.0,0.0,6.0,137.0,1.0,30.0,0.0,2.0,24.0,0.0,0.0,2.0,,1.0
mir-hamza,Mir Hamza,,4.0,0.0,0.0,11.0,2.0,0.0,241.0,12.0,0.0,83.0,6.0,1.0,2.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,113.0,4.0,0.0,6.0,77.0,2.0,,,,,,,5.0,,1.0
nm-lyon,NM Lyon,,32.0,3.0,0.0,10.0,19.0,0.0,227.0,3.0,0.0,157.0,4.0,0.0,,,1.0
pj-cummins,PJ Cummins,,60.0,1.0,0.0,9.0,29.0,0.0,228.0,3.0,0.0,97.0,10.0,0.0,,,1.0
spd-smith,SPD Smith,,251.0,5.0,0.0,4.0,76.0,0.0,,,,,,,2.0,,1.0
saud-shakeel,Saud Shakeel,,84.0,1.0,0.0,5.0,33.0,0.0,,,,,,,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,34.0,4.0,0.0,9.0,21.0,0.0,324.0,9.0,1.0,161.0,6.0,1.0,,,1.0
shan-masood,Shan Masood,,147.0,10.0,0.0,3.0,114.0,1.0,,,,,,,,,1.0
tm-head,TM Head,,33.0,3.0,0.0,5.0,17.0,0.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,103.0,5.0,0.0,2.0,42.0,0.0,,,,,,,1.0,,1.0
