player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,162.0,7.0,0.0,7.0,86.0,1.0,54.0,3.0,0.0,28.0,1.0,0.0,,1.0
al-amin-hossain,Al-Amin Hossain,,25.0,1.0,1.0,11.0,38.0,5.0,192.0,3.0,1.0,118.0,1.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,272.0,16.0,1.0,4.0,203.0,4.0,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,113.0,6.0,0.0,1.0,53.0,0.0,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,,,,,,,120.0,4.0,0.0,97.0,3.0,0.0,1.0,1.0
jk-silva,JK Silva,,244.0,16.0,0.0,2.0,139.0,2.0,,,,,,,2.0,1.0
kc-sangakkara,KC Sangakkara,,182.0,9.0,0.0,3.0,75.0,0.0,,,,,,,,1.0
kdk-vithanage,KDK Vithanage,,104.0,12.0,1.0,8.0,103.0,2.0,,,,,,,1.0,1.0
ld-chandimal,LD Chandimal,,51.0,2.0,0.0,5.0,40.0,2.0,,,,,,,2.0,1.0
mdk-perera,MDK Perera,,,,,,,,185.0,2.0,0.0,154.0,5.0,0.0,3.0,1.0
marshall-ayub,Marshall Ayub,,42.0,3.0,0.0,3.0,19.0,0.0,48.0,0.0,0.0,38.0,0.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,73.0,10.0,0.0,4.0,58.0,0.0,36.0,0.0,0.0,20.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,152.0,11.0,0.0,6.0,75.0,0.0,,,,,,,,1.0
nasir-hossain,Nasir Hossain,,48.0,6.0,0.0,7.0,33.0,0.0,65.0,0.0,0.0,60.0,0.0,0.0,2.0,1.0
ras-lakmal,RAS Lakmal,,6.0,0.0,0.0,6.0,0.0,0.0,193.0,7.0,6.0,105.0,6.0,0.0,1.0,1.0
rms-eranga,RMS Eranga,,,,,,,,142.0,5.0,1.0,75.0,5.0,0.0,1.0,1.0
robiul-islam,Robiul Islam,,31.0,1.0,0.0,9.0,6.0,0.0,174.0,2.0,3.0,109.0,0.0,2.0,1.0,1.0
rubel-hossain,Rubel Hossain,,28.0,3.0,0.0,10.0,19.0,0.0,120.0,0.0,3.0,84.0,0.0,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,123.0,11.0,0.0,5.0,80.0,1.0,258.0,6.0,0.0,159.0,3.0,0.0,,1.0
shamsur-rahman,Shamsur Rahman,,58.0,8.0,0.0,2.0,42.0,0.0,,,,,,,,1.0
sohag-gazi,Sohag Gazi,,75.0,8.0,0.0,8.0,65.0,3.0,234.0,5.0,0.0,130.0,2.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,46.0,3.0,0.0,1.0,17.0,0.0,,,,,,,,1.0
