player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,42.0,1.0,0.0,8.0,21.0,1.0,213.0,10.0,3.0,128.0,3.0,0.0,,,1.0
am-rahane,AM Rahane,,237.0,13.0,1.0,5.0,108.0,3.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,159.0,4.0,0.0,3.0,46.0,0.0,,,,,,,2.0,,1.0
d-bishoo,D Bishoo,,34.0,0.0,0.0,9.0,12.0,0.0,210.0,5.0,0.0,107.0,1.0,0.0,,,1.0
dm-bravo,DM Bravo,,38.0,3.0,0.0,3.0,20.0,0.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,,,,,,,168.0,4.0,9.0,109.0,3.0,0.0,,,1.0
j-blackwood,J Blackwood,,116.0,16.0,0.0,5.0,125.0,6.0,,,,,,,,,1.0
jo-holder,JO Holder,,115.0,10.0,0.0,8.0,77.0,1.0,206.0,12.0,2.0,72.0,1.0,1.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,51.0,3.0,0.0,1.0,24.0,0.0,66.0,0.0,0.0,40.0,0.0,0.0,,,1.0
kl-rahul,KL Rahul,,303.0,15.0,0.0,1.0,158.0,3.0,,,,,,,5.0,,1.0
ml-cummins,ML Cummins,,25.0,2.0,1.0,10.0,24.0,2.0,160.0,4.0,0.0,87.0,0.0,1.0,,,1.0
mn-samuels,MN Samuels,,93.0,5.0,0.0,4.0,37.0,2.0,,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,1.0,0.0,0.0,9.0,0.0,0.0,174.0,6.0,1.0,105.0,4.0,1.0,,,1.0
r-ashwin,R Ashwin,,22.0,0.0,0.0,6.0,3.0,0.0,276.0,6.0,0.0,166.0,6.0,0.0,,,1.0
r-chandrika,R Chandrika,,21.0,0.0,0.0,2.0,6.0,0.0,,,,,,,2.0,,1.0
rl-chase,RL Chase,,302.0,16.0,0.0,6.0,147.0,1.0,217.0,5.0,0.0,121.0,5.0,0.0,,1.0,1.0
s-dhawan,S Dhawan,,52.0,5.0,0.0,2.0,27.0,0.0,,,,,,,2.0,,1.0
so-dowrich,SO Dowrich,,134.0,6.0,0.0,7.0,79.0,1.0,,,,,,,1.0,,1.0
st-gabriel,ST Gabriel,,23.0,2.0,0.0,11.0,15.0,1.0,168.0,8.0,7.0,62.0,1.0,0.0,,,1.0
ut-yadav,UT Yadav,,14.0,4.0,0.0,10.0,19.0,0.0,108.0,3.0,0.0,74.0,0.0,2.0,,,1.0
v-kohli,V Kohli,,90.0,4.0,0.0,4.0,44.0,1.0,,,,,,,2.0,,1.0
wp-saha,WP Saha,,116.0,5.0,0.0,7.0,47.0,0.0,,,,,,,1.0,,1.0
