player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,49.0,1.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,1.0
au-rashid,AU Rashid,,72.0,5.0,0.0,9.0,35.0,0.0,198.0,3.0,0.0,113.0,3.0,0.0,,,1.0
ba-stokes,BA Stokes,,185.0,6.0,0.0,6.0,103.0,4.0,153.0,8.0,0.0,46.0,6.0,1.0,1.0,,1.0
bm-duckett,BM Duckett,,69.0,3.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,125.0,6.0,0.0,8.0,55.0,0.0,84.0,5.0,0.0,25.0,0.0,1.0,,,1.0
gj-batty,GJ Batty,,27.0,0.0,0.0,11.0,4.0,0.0,204.0,4.0,0.0,116.0,4.0,0.0,,,1.0
gs-ballance,GS Ballance,,32.0,1.0,0.0,4.0,10.0,0.0,,,,,,,3.0,,1.0
imrul-kayes,Imrul Kayes,,111.0,9.0,0.0,2.0,64.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,53.0,5.0,0.0,3.0,41.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
jm-bairstow,JM Bairstow,,221.0,14.0,0.0,7.0,99.0,0.0,,,,,,,3.0,1.0,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,6.0,0.0,0.0,11.0,0.0,0.0,96.0,0.0,0.0,65.0,1.0,2.0,,,1.0
mm-ali,MM Ali,,220.0,8.0,0.0,5.0,82.0,1.0,216.0,6.0,0.0,135.0,5.0,0.0,,,1.0
mahmudullah,Mahmudullah,,102.0,3.0,0.0,4.0,55.0,0.0,18.0,0.0,0.0,23.0,0.0,0.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,13.0,0.0,0.0,9.0,2.0,0.0,359.0,8.0,0.0,138.0,7.0,0.0,,1.0,1.0
mominul-haque,Mominul Haque,,50.0,4.0,0.0,3.0,27.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,201.0,9.0,0.0,5.0,87.0,0.0,,,,,,,3.0,1.0,1.0
scj-broad,SCJ Broad,,64.0,4.0,0.0,10.0,23.0,0.0,138.0,6.0,0.0,43.0,2.0,0.0,1.0,,1.0
sabbir-rahman,Sabbir Rahman,,134.0,6.0,0.0,8.0,83.0,2.0,18.0,0.0,0.0,11.0,0.0,0.0,2.0,,1.0
shafiul-islam,Shafiul Islam,,31.0,0.0,0.0,7.0,2.0,0.0,72.0,1.0,0.0,43.0,0.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,101.0,4.0,0.0,6.0,55.0,1.0,312.0,13.0,0.0,136.0,7.0,0.0,,,1.0
taijul-islam,Taijul Islam,,44.0,2.0,0.0,10.0,19.0,0.0,236.0,13.0,0.0,88.0,4.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,212.0,7.0,0.0,1.0,87.0,0.0,,,,,,,,,1.0
