player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-voges,AC Voges,,65.0,2.0,0.0,4.0,23.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,,1.0
ad-mathews,AD Mathews,,47.0,2.0,0.0,5.0,27.0,0.0,24.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0
bkg-mendis,BKG Mendis,,26.0,1.0,0.0,4.0,19.0,2.0,,,,,,,3.0,,1.0
da-warner,DA Warner,,103.0,7.0,0.0,1.0,79.0,2.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,354.0,28.0,0.0,7.0,194.0,0.0,66.0,0.0,0.0,42.0,1.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,76.0,3.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,82.0,4.0,0.0,9.0,38.0,0.0,338.0,16.0,0.0,145.0,13.0,0.0,,,1.0
jk-silva,JK Silva,,284.0,10.0,0.0,1.0,115.0,0.0,,,,,,,,,1.0
jm-holland,JM Holland,,12.0,0.0,0.0,11.0,1.0,0.0,342.0,12.0,0.0,141.0,3.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,15.0,0.0,0.0,10.0,0.0,0.0,192.0,6.0,0.0,85.0,1.0,1.0,,,1.0
ld-chandimal,LD Chandimal,,454.0,17.0,0.0,6.0,175.0,1.0,,,,,,,,,1.0
ma-starc,MA Starc,,53.0,2.0,0.0,8.0,32.0,1.0,268.0,16.0,1.0,135.0,7.0,0.0,1.0,,1.0
mc-henriques,MC Henriques,,28.0,0.0,0.0,5.0,8.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
mdk-perera,MDK Perera,,29.0,5.0,0.0,8.0,24.0,0.0,396.0,7.0,0.0,200.0,4.0,0.0,,,1.0
mdkj-perera,MDKJ Perera,,57.0,8.0,0.0,3.0,40.0,0.0,,,,,,,3.0,3.0,1.0
mr-marsh,MR Marsh,,96.0,11.0,0.0,6.0,62.0,0.0,78.0,2.0,0.0,48.0,0.0,0.0,1.0,,1.0
nm-lyon,NM Lyon,,21.0,1.0,0.0,9.0,15.0,0.0,523.0,18.0,0.0,233.0,7.0,0.0,1.0,,1.0
padlr-sandakan,PADLR Sandakan,,8.0,1.0,1.0,11.0,4.0,0.0,114.0,0.0,0.0,70.0,0.0,0.0,,,1.0
pm-nevill,PM Nevill,,44.0,1.0,0.0,7.0,16.0,0.0,,,,,,,2.0,1.0,1.0
ras-lakmal,RAS Lakmal,,29.0,1.0,0.0,10.0,9.0,0.0,78.0,0.0,0.0,54.0,1.0,0.0,,,1.0
se-marsh,SE Marsh,,347.0,20.0,0.0,2.0,153.0,0.0,,,,,,,1.0,,1.0
spd-smith,SPD Smith,,232.0,11.0,0.0,3.0,127.0,1.0,18.0,0.0,0.0,18.0,0.0,0.0,6.0,,1.0
