player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,113.0,6.0,0.0,7.0,57.0,0.0,,,,,,,2.0,,1.0
ba-stokes,BA Stokes,,175.0,4.0,0.0,5.0,46.0,1.0,162.0,2.0,6.0,137.0,3.0,4.0,2.0,,1.0
c-green,C Green,,48.0,0.0,0.0,6.0,35.0,0.0,114.0,8.0,1.0,33.0,2.0,0.0,1.0,,1.0
cr-woakes,CR Woakes,,137.0,12.0,0.0,8.0,68.0,0.0,214.0,9.0,2.0,149.0,1.0,2.0,,,1.0
da-warner,DA Warner,,205.0,12.0,0.0,2.0,108.0,0.0,,,,,,,1.0,,1.0
dj-malan,DJ Malan,,209.0,14.0,0.0,3.0,100.0,0.0,36.0,0.0,0.0,33.0,2.0,0.0,,,1.0
h-hameed,H Hameed,,27.0,0.0,0.0,1.0,6.0,0.0,,,,,,,1.0,,1.0
ja-richardson,JA Richardson,,7.0,0.0,0.0,10.0,17.0,2.0,229.0,14.0,3.0,120.0,5.0,0.0,,,1.0
jc-buttler,JC Buttler,,222.0,2.0,0.0,7.0,26.0,0.0,,,,,,,5.0,1.0,1.0
je-root,JE Root,,183.0,8.0,0.0,4.0,86.0,0.0,156.0,3.0,0.0,99.0,3.0,0.0,,,1.0
jm-anderson,JM Anderson,,18.0,1.0,0.0,11.0,7.0,0.0,234.0,16.0,0.0,66.0,3.0,0.0,,,1.0
m-labuschagne,M Labuschagne,,401.0,14.0,0.0,3.0,154.0,0.0,24.0,2.0,0.0,10.0,0.0,0.0,1.0,,1.0
ma-starc,MA Starc,,59.0,5.0,0.0,8.0,58.0,1.0,259.0,17.0,1.0,80.0,6.0,0.0,1.0,,1.0
mg-neser,MG Neser,,37.0,5.0,0.0,9.0,38.0,1.0,144.0,5.0,0.0,61.0,2.0,0.0,,,1.0
ms-harris,MS Harris,,94.0,3.0,0.0,1.0,26.0,0.0,,,,,,,,,1.0
nm-lyon,NM Lyon,,,,,,,,402.0,27.0,0.0,113.0,5.0,0.0,,,1.0
oe-robinson,OE Robinson,,46.0,1.0,0.0,9.0,8.0,0.0,252.0,15.0,6.0,99.0,3.0,0.0,,,1.0
oj-pope,OJ Pope,,26.0,2.0,0.0,6.0,9.0,0.0,,,,,,,1.0,,1.0
rj-burns,RJ Burns,,98.0,6.0,0.0,2.0,38.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,48.0,1.0,0.0,10.0,18.0,1.0,216.0,9.0,2.0,100.0,2.0,0.0,2.0,1.0,1.0
spd-smith,SPD Smith,,232.0,13.0,0.0,4.0,99.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,,1.0
tm-head,TM Head,,90.0,10.0,0.0,5.0,69.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0
