player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,153.0,8.0,0.0,4.0,72.0,2.0,,,,,,,,,1.0
am-fernando,AM Fernando,,26.0,2.0,0.0,10.0,8.0,0.0,150.0,1.0,1.0,133.0,3.0,3.0,,,1.0
abdullah-shafique,Abdullah Shafique,,326.0,19.0,0.0,1.0,201.0,4.0,,,,,,,1.0,,1.0
abrar-ahmed,Abrar Ahmed,,,,,,,,184.0,5.0,0.0,103.0,4.0,1.0,1.0,,1.0
agha-salman,Agha Salman,,154.0,15.0,1.0,7.0,132.0,1.0,30.0,1.0,0.0,6.0,0.0,0.0,,,1.0
bkg-mendis,BKG Mendis,,44.0,3.0,0.0,3.0,20.0,0.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,75.0,4.0,0.0,4.0,39.0,1.0,,,,,,,,,1.0
d-madushanka,D Madushanka,,8.0,0.0,0.0,11.0,0.0,0.0,102.0,3.0,0.0,77.0,1.0,0.0,1.0,,1.0
dm-de-silva,DM de Silva,,106.0,11.0,0.0,6.0,67.0,1.0,18.0,1.0,0.0,13.0,0.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,98.0,9.0,0.0,2.0,58.0,0.0,,,,,,,,,1.0
imam-ul-haq,Imam-ul-Haq,,6.0,1.0,0.0,2.0,6.0,0.0,,,,,,,3.0,,1.0
knm-fernando,KNM Fernando,,81.0,5.0,0.0,1.0,37.0,1.0,,,,,,,1.0,,1.0
ld-chandimal,LD Chandimal,,71.0,4.0,0.0,5.0,35.0,0.0,,,,,,,,,1.0
mohammad-rizwan,Mohammad Rizwan,,67.0,4.0,1.0,8.0,50.0,1.0,,,,,,,1.0,1.0,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,11.0,0.0,0.0,9.0,1.0,0.0,318.0,11.0,1.0,194.0,2.0,0.0,,,1.0
naseem-shah,Naseem Shah,,,,,,,,190.0,9.0,0.0,85.0,6.0,0.0,,,1.0
nauman-ali,Nauman Ali,,,,,,,,156.0,9.0,1.0,80.0,7.0,0.0,,,1.0
rtm-mendis,RTM Mendis,,86.0,5.0,0.0,8.0,43.0,0.0,216.0,2.0,1.0,139.0,0.0,0.0,,,1.0
s-samarawickrama,S Samarawickrama,,15.0,1.0,0.0,7.0,5.0,0.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,22.0,3.0,0.0,6.0,14.0,0.0,,,,,,,1.0,,1.0
saud-shakeel,Saud Shakeel,,110.0,6.0,0.0,5.0,57.0,0.0,,,,,,,3.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,,,,,,,138.0,6.0,0.0,74.0,1.0,0.0,,,1.0
shan-masood,Shan Masood,,47.0,4.0,0.0,3.0,51.0,1.0,,,,,,,1.0,2.0,1.0
