player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,34.0,1.0,0.0,6.0,13.0,0.0,,,,,,,3.0,1.0
cd-mcmillan,CD McMillan,,151.0,12.0,0.0,5.0,82.0,1.0,24.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0
cl-cairns,CL Cairns,,171.0,18.0,0.0,7.0,158.0,7.0,207.0,8.0,3.0,117.0,4.0,0.0,,1.0
cs-martin,CS Martin,,3.0,0.0,0.0,11.0,0.0,0.0,324.0,12.0,2.0,180.0,11.0,0.0,,1.0
dj-terbrugge,DJ Terbrugge,,25.0,0.0,0.0,11.0,2.0,0.0,132.0,4.0,0.0,93.0,0.0,0.0,,1.0
dl-vettori,DL Vettori,,13.0,0.0,1.0,9.0,4.0,0.0,174.0,5.0,0.0,88.0,0.0,0.0,,1.0
dr-tuffey,DR Tuffey,,28.0,2.0,0.0,10.0,13.0,0.0,168.0,8.0,1.0,54.0,1.0,1.0,,1.0
g-kirsten,G Kirsten,,11.0,0.0,0.0,5.0,2.0,0.0,,,,,,,,1.0
gc-smith,GC Smith,,179.0,8.0,0.0,1.0,88.0,1.0,30.0,0.0,0.0,19.0,1.0,0.0,,1.0
hh-gibbs,HH Gibbs,,256.0,24.0,0.0,2.0,141.0,2.0,,,,,,,1.0,1.0
ja-rudolph,JA Rudolph,,413.0,29.0,0.0,4.0,171.0,1.0,36.0,0.0,0.0,26.0,0.0,0.0,,1.0
jah-marshall,JAH Marshall,,,,,,,,,,,,,,1.0,1.0
jdp-oram,JDP Oram,,134.0,9.0,0.0,8.0,90.0,3.0,333.0,19.0,0.0,107.0,3.0,0.0,,1.0
jh-kallis,JH Kallis,,243.0,18.0,0.0,3.0,111.0,1.0,138.0,1.0,0.0,108.0,1.0,0.0,2.0,1.0
m-ntini,M Ntini,,19.0,1.0,0.0,10.0,6.0,0.0,246.0,7.0,5.0,141.0,4.0,0.0,,1.0
mh-richardson,MH Richardson,,149.0,8.0,0.0,1.0,55.0,0.0,,,,,,,,1.0
mhw-papps,MHW Papps,,33.0,1.0,0.0,2.0,8.0,0.0,,,,,,,3.0,1.0
mv-boucher,MV Boucher,,43.0,2.0,0.0,7.0,14.0,0.0,,,,,,,,1.0
n-boje,N Boje,,78.0,6.0,0.0,9.0,36.0,0.0,134.0,2.0,0.0,114.0,1.0,0.0,2.0,1.0
nd-mckenzie,ND McKenzie,,73.0,5.0,0.0,6.0,27.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
sb-styris,SB Styris,,220.0,24.0,0.0,4.0,170.0,2.0,162.0,10.0,0.0,76.0,0.0,0.0,,1.0
sm-pollock,SM Pollock,,58.0,2.0,0.0,8.0,20.0,0.0,227.0,7.0,3.0,129.0,4.0,0.0,1.0,1.0
sp-fleming,SP Fleming,,27.0,7.0,0.0,3.0,35.0,1.0,,,,,,,2.0,1.0
