player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-watling,BJ Watling,,,,,,,,,,,,,,3.0,1.0
d-elgar,D Elgar,,43.0,3.0,0.0,2.0,19.0,0.0,,,,,,,,1.0
daj-bracewell,DAJ Bracewell,,,,,,,,96.0,6.0,0.0,53.0,1.0,0.0,1.0,1.0
dl-piedt,DL Piedt,,28.0,1.0,0.0,11.0,9.0,0.0,,,,,,,,1.0
dw-steyn,DW Steyn,,14.0,0.0,0.0,10.0,2.0,0.0,36.0,4.0,0.0,3.0,2.0,0.0,,1.0
f-du-plessis,F du Plessis,,84.0,3.0,0.0,5.0,23.0,0.0,,,,,,,,1.0
hm-amla,HM Amla,,71.0,10.0,0.0,3.0,53.0,0.0,,,,,,,1.0,1.0
jp-duminy,JP Duminy,,34.0,3.0,0.0,4.0,14.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,60.0,5.0,1.0,9.0,32.0,0.0,,,,,,,,1.0
ks-williamson,KS Williamson,,16.0,0.0,1.0,3.0,2.0,0.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,10.0,0.0,1.0,4.0,2.0,0.0,,,,,,,,1.0
mj-guptill,MJ Guptill,,23.0,1.0,0.0,1.0,7.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
mj-santner,MJ Santner,,,,,,,,66.0,2.0,0.0,22.0,2.0,0.0,,1.0
n-wagner,N Wagner,,,,,,,,90.0,4.0,0.0,47.0,3.0,0.0,,1.0
q-de-kock,Q de Kock,,33.0,7.0,0.0,7.0,33.0,0.0,,,,,,,,1.0
sc-cook,SC Cook,,53.0,1.0,0.0,1.0,20.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,90.0,7.0,0.0,6.0,46.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,,,,,,,130.0,6.0,0.0,52.0,3.0,0.0,1.0,1.0
tg-southee,TG Southee,,,,,,,,138.0,3.0,0.0,80.0,1.0,0.0,1.0,1.0
twm-latham,TWM Latham,,23.0,0.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,16.0,1.0,0.0,8.0,8.0,0.0,36.0,1.0,0.0,12.0,0.0,0.0,,1.0
