player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,108.0,9.0,0.0,7.0,90.0,2.0,,,,,,,4.0,1.0,1.0
akash-deep,Akash Deep,,44.0,2.0,0.0,11.0,31.0,1.0,209.0,8.0,2.0,123.0,3.0,1.0,,,1.0
jj-bumrah,JJ Bumrah,,38.0,0.0,1.0,10.0,10.0,1.0,204.0,10.0,4.0,94.0,9.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,3.0,0.0,1.0,11.0,0.0,0.0,36.0,2.0,1.0,22.0,1.0,0.0,,,1.0
kl-rahul,KL Rahul,,146.0,8.0,0.0,3.0,88.0,0.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,64.0,0.0,0.0,3.0,13.0,0.0,,,,,,,,,1.0
ma-starc,MA Starc,,32.0,1.0,0.0,9.0,20.0,1.0,151.0,3.0,1.0,87.0,3.0,1.0,,,1.0
mr-marsh,MR Marsh,,29.0,0.0,0.0,6.0,7.0,0.0,12.0,0.0,1.0,6.0,0.0,0.0,3.0,,1.0
mohammed-siraj,Mohammed Siraj,,11.0,0.0,0.0,9.0,1.0,0.0,182.0,5.0,0.0,133.0,4.0,2.0,,,1.0
na-mcsweeney,NA McSweeney,,74.0,1.0,0.0,2.0,13.0,0.0,,,,,,,,,1.0
nm-lyon,NM Lyon,,30.0,0.0,0.0,10.0,2.0,0.0,138.0,1.0,0.0,55.0,1.0,0.0,,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,61.0,1.0,0.0,8.0,16.0,0.0,78.0,1.0,0.0,65.0,1.0,1.0,,,1.0
pj-cummins,PJ Cummins,,43.0,4.0,0.0,8.0,42.0,2.0,138.0,2.0,0.0,85.0,4.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,123.0,7.0,0.0,7.0,77.0,1.0,138.0,2.0,1.0,95.0,0.0,0.0,,,1.0
rg-sharma,RG Sharma,,27.0,2.0,0.0,6.0,10.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,12.0,0.0,0.0,5.0,9.0,0.0,,,,,,,9.0,,1.0
spd-smith,SPD Smith,,195.0,13.0,0.0,4.0,105.0,0.0,,,,,,,1.0,,1.0
shubman-gill,Shubman Gill,,3.0,0.0,0.0,2.0,1.0,0.0,,,,,,,1.0,,1.0
tm-head,TM Head,,179.0,20.0,0.0,5.0,169.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,,,1.0
ut-khawaja,UT Khawaja,,61.0,5.0,0.0,1.0,29.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,16.0,0.0,0.0,4.0,3.0,0.0,,,,,,,3.0,,1.0
ybk-jaiswal,YBK Jaiswal,,8.0,1.0,0.0,1.0,8.0,0.0,,,,,,,,,1.0
