player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,29.0,4.0,0.0,6.0,16.0,0.0,210.0,6.0,4.0,110.0,4.0,1.0,,,1.0
ac-gilchrist,AC Gilchrist,,3.0,0.0,0.0,7.0,0.0,0.0,,,,,,,4.0,1.0,1.0
af-giles,AF Giles,,77.0,7.0,0.0,8.0,47.0,0.0,180.0,2.0,0.0,113.0,1.0,0.0,,,1.0
aj-strauss,AJ Strauss,,52.0,3.0,0.0,1.0,23.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,109.0,5.0,0.0,2.0,54.0,0.0,,,,,,,,,1.0
b-lee,B Lee,,61.0,6.0,1.0,9.0,43.0,0.0,222.0,4.0,12.0,149.0,2.0,3.0,,,1.0
dr-martyn,DR Martyn,,62.0,2.0,0.0,4.0,29.0,0.0,,,,,,,1.0,,1.0
gd-mcgrath,GD McGrath,,17.0,0.0,1.0,11.0,8.0,0.0,253.0,12.0,4.0,103.0,7.0,0.0,1.0,,1.0
go-jones,GO Jones,,105.0,7.0,0.0,7.0,52.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,166.0,5.0,0.0,4.0,50.0,0.0,6.0,0.0,2.0,12.0,0.0,0.0,,,1.0
jl-langer,JL Langer,,244.0,23.0,0.0,1.0,182.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,16.0,1.0,1.0,11.0,6.0,0.0,228.0,7.0,0.0,195.0,1.0,1.0,,,1.0
kp-pietersen,KP Pietersen,,199.0,15.0,0.0,5.0,108.0,0.0,72.0,1.0,0.0,42.0,0.0,0.0,1.0,,1.0
mek-hussey,MEK Hussey,,187.0,8.0,0.0,5.0,86.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
mj-clarke,MJ Clarke,,94.0,5.0,0.0,6.0,56.0,1.0,,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,41.0,1.0,0.0,9.0,8.0,0.0,252.0,7.0,1.0,141.0,2.0,0.0,,,1.0
ml-hayden,ML Hayden,,88.0,8.0,0.0,2.0,58.0,0.0,,,,,,,1.0,,1.0
pd-collingwood,PD Collingwood,,168.0,14.0,0.0,3.0,101.0,2.0,,,,,,,2.0,,1.0
ra-broad,RA Broad,,,,,,,,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,404.0,28.0,0.0,3.0,256.0,0.0,,,,,,,1.0,,1.0
sj-harmison,SJ Harmison,,23.0,2.0,0.0,10.0,13.0,0.0,253.0,5.0,1.0,177.0,1.0,6.0,,,1.0
sk-warne,SK Warne,,26.0,1.0,0.0,8.0,17.0,0.0,258.0,7.0,1.0,149.0,4.0,1.0,3.0,,1.0
sr-clark,SR Clark,,23.0,3.0,0.0,10.0,39.0,2.0,229.0,12.0,0.0,93.0,7.0,0.0,,,1.0
