player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,158.0,17.0,0.0,7.0,118.0,1.0,,,,,,,,1.0
bb-mccullum,BB McCullum,,578.0,33.0,0.0,5.0,310.0,4.0,,,,,,,,1.0
bj-watling,BJ Watling,,371.0,13.0,0.0,7.0,124.0,0.0,,,,,,,6.0,1.0
ca-pujara,CA Pujara,,109.0,5.0,0.0,3.0,36.0,0.0,,,,,,,2.0,1.0
cj-anderson,CJ Anderson,,49.0,3.0,0.0,6.0,26.0,1.0,120.0,3.0,0.0,72.0,0.0,3.0,1.0,1.0
hd-rutherford,HD Rutherford,,89.0,8.0,0.0,2.0,47.0,0.0,,,,,,,1.0,1.0
i-sharma,I Sharma,,50.0,3.0,0.0,4.0,26.0,0.0,372.0,7.0,9.0,215.0,6.0,0.0,,1.0
jds-neesham,JDS Neesham,,189.0,27.0,0.0,8.0,170.0,0.0,138.0,2.0,1.0,87.0,1.0,3.0,,1.0
ks-williamson,KS Williamson,,122.0,6.0,0.0,3.0,54.0,0.0,,,,,,,,1.0
m-vijay,M Vijay,,28.0,1.0,0.0,2.0,9.0,0.0,,,,,,,2.0,1.0
ms-dhoni,MS Dhoni,,86.0,9.0,0.0,8.0,68.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0
mohammed-shami,Mohammed Shami,,1.0,0.0,1.0,11.0,0.0,0.0,359.0,10.0,1.0,219.0,6.0,2.0,,1.0
n-wagner,N Wagner,,37.0,0.0,1.0,10.0,7.0,0.0,202.0,6.0,1.0,144.0,3.0,0.0,,1.0
pg-fulton,PG Fulton,,37.0,0.0,0.0,1.0,14.0,0.0,,,,,,,1.0,1.0
ra-jadeja,RA Jadeja,,16.0,6.0,0.0,9.0,26.0,0.0,324.0,12.0,0.0,127.0,1.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,100.0,4.0,0.0,6.0,31.0,0.0,66.0,0.0,0.0,40.0,0.0,0.0,2.0,1.0
s-dhawan,S Dhawan,,137.0,14.0,0.0,1.0,100.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
ta-boult,TA Boult,,5.0,0.0,0.0,11.0,2.0,0.0,252.0,12.0,2.0,146.0,4.0,2.0,1.0,1.0
tg-southee,TG Southee,,41.0,3.0,0.0,9.0,43.0,3.0,216.0,3.0,0.0,143.0,5.0,0.0,,1.0
twm-latham,TWM Latham,,72.0,3.0,0.0,4.0,29.0,0.0,,,,,,,,1.0
v-kohli,V Kohli,,228.0,19.0,0.0,5.0,143.0,1.0,36.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0
z-khan,Z Khan,,19.0,4.0,0.0,10.0,22.0,0.0,408.0,16.0,2.0,227.0,5.0,3.0,,1.0
