player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,277.0,27.0,0.0,6.0,186.0,2.0,156.0,7.0,0.0,60.0,4.0,2.0,,,1.0
an-cook,AN Cook,,98.0,3.0,0.0,1.0,33.0,0.0,,,,,,,1.0,,1.0
cj-jordan,CJ Jordan,,92.0,4.0,0.0,8.0,38.0,0.0,264.0,12.0,2.0,137.0,0.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,215.0,11.0,0.0,4.0,101.0,0.0,36.0,2.0,0.0,13.0,0.0,0.0,2.0,,1.0
fdm-karunaratne,FDM Karunaratne,,176.0,8.0,0.0,1.0,73.0,0.0,,,,,,,,,1.0
gs-ballance,GS Ballance,,158.0,8.0,0.0,3.0,74.0,0.0,,,,,,,2.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,3.0,0.0,0.0,5.0,0.0,0.0,,,,,,,2.0,,1.0
hmrkb-herath,HMRKB Herath,,98.0,10.0,0.0,9.0,62.0,0.0,402.0,19.0,0.0,120.0,3.0,0.0,1.0,,1.0
ir-bell,IR Bell,,120.0,8.0,0.0,4.0,72.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,140.0,6.0,0.0,5.0,44.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0
jk-silva,JK Silva,,92.0,3.0,0.0,2.0,26.0,0.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,61.0,0.0,0.0,11.0,0.0,0.0,269.0,10.0,0.0,140.0,5.0,1.0,,,1.0
kc-sangakkara,KC Sangakkara,,250.0,19.0,0.0,3.0,134.0,0.0,,,,,,,1.0,,1.0
ktgd-prasad,KTGD Prasad,,3.0,0.0,0.0,8.0,0.0,0.0,252.0,8.0,0.0,125.0,6.0,2.0,,,1.0
ld-chandimal,LD Chandimal,,67.0,7.0,0.0,7.0,52.0,0.0,,,,,,,4.0,,1.0
le-plunkett,LE Plunkett,,23.0,0.0,0.0,10.0,2.0,0.0,269.0,4.0,3.0,176.0,9.0,6.0,,,1.0
mj-prior,MJ Prior,,90.0,1.0,0.0,6.0,37.0,1.0,,,,,,,7.0,,1.0
mm-ali,MM Ali,,292.0,17.0,0.0,7.0,110.0,0.0,144.0,0.0,0.0,90.0,2.0,0.0,1.0,,1.0
n-pradeep,N Pradeep,,20.0,1.0,0.0,11.0,13.0,0.0,210.0,5.0,12.0,145.0,2.0,2.0,1.0,,1.0
rms-eranga,RMS Eranga,,20.0,4.0,0.0,10.0,20.0,0.0,340.0,21.0,10.0,131.0,5.0,1.0,,,1.0
scj-broad,SCJ Broad,,30.0,1.0,0.0,9.0,4.0,0.0,264.0,9.0,0.0,132.0,3.0,1.0,,,1.0
sd-robson,SD Robson,,314.0,17.0,0.0,2.0,151.0,1.0,,,,,,,1.0,,1.0
