player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ay-patel,AY Patel,,8.0,0.0,1.0,11.0,0.0,0.0,360.0,8.0,0.0,201.0,2.0,0.0,,,1.0
abdullah-shafique,Abdullah Shafique,,82.0,2.0,0.0,1.0,24.0,0.0,,,,,,,,,1.0
abrar-ahmed,Abrar Ahmed,,8.0,0.0,1.0,11.0,6.0,1.0,425.0,8.0,0.0,233.0,6.0,0.0,,,1.0
agha-salman,Agha Salman,,169.0,18.0,0.0,7.0,109.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,301.0,17.0,0.0,4.0,175.0,2.0,24.0,1.0,0.0,11.0,0.0,0.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,47.0,7.0,0.0,5.0,42.0,1.0,18.0,0.0,0.0,19.0,0.0,0.0,1.0,,1.0
dp-conway,DP Conway,,192.0,16.0,0.0,2.0,110.0,0.0,,,,,,,,,1.0
gd-phillips,GD Phillips,,,,,,,,,,,,,,1.0,,1.0
hm-nicholls,HM Nicholls,,32.0,3.0,0.0,4.0,22.0,0.0,,,,,,,1.0,,1.0
is-sodhi,IS Sodhi,,180.0,11.0,0.0,8.0,65.0,0.0,347.0,11.0,2.0,173.0,8.0,0.0,,,1.0
imam-ul-haq,Imam-ul-Haq,,244.0,15.0,0.0,2.0,120.0,1.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,395.0,21.0,1.0,3.0,200.0,1.0,,,,,,,,,1.0
kamran-ghulam,Kamran Ghulam,,,,,,,,,,,,,,1.0,,1.0
mg-bracewell,MG Bracewell,,18.0,1.0,0.0,7.0,8.0,0.0,294.0,11.0,0.0,154.0,4.0,0.0,1.0,,1.0
mir-hamza,Mir Hamza,,49.0,0.0,0.0,10.0,4.0,0.0,162.0,3.0,0.0,87.0,0.0,0.0,,,1.0
mohammad-wasim,Mohammad Wasim,,62.0,5.0,0.0,9.0,45.0,1.0,213.0,6.0,0.0,120.0,1.0,0.0,1.0,,1.0
n-wagner,N Wagner,,8.0,0.0,0.0,10.0,0.0,0.0,144.0,2.0,2.0,73.0,1.0,1.0,,,1.0
nauman-ali,Nauman Ali,,90.0,2.0,0.0,8.0,11.0,0.0,379.0,5.0,1.0,190.0,3.0,2.0,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,229.0,16.0,0.0,6.0,139.0,0.0,,,,,,,1.0,,1.0
saud-shakeel,Saud Shakeel,,142.0,9.0,0.0,5.0,77.0,1.0,,,,,,,,,1.0
shan-masood,Shan Masood,,36.0,0.0,0.0,3.0,13.0,0.0,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,116.0,3.0,0.0,6.0,47.0,1.0,,,,,,,3.0,3.0,1.0
tg-southee,TG Southee,,5.0,0.0,0.0,9.0,0.0,0.0,245.0,10.0,0.0,108.0,3.0,0.0,1.0,,1.0
twm-latham,TWM Latham,,215.0,13.0,0.0,1.0,148.0,1.0,,,,,,,,,1.0
