player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,115.0,3.0,0.0,5.0,37.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,,,1.0
am-rahane,AM Rahane,,36.0,0.0,0.0,5.0,8.0,0.0,,,,,,,1.0,,1.0
as-joseph,AS Joseph,,12.0,1.0,0.0,8.0,4.0,0.0,156.0,0.0,2.0,134.0,0.0,1.0,1.0,1.0,1.0
ishan-kishan,Ishan Kishan,,71.0,8.0,0.0,7.0,77.0,2.0,,,,,,,3.0,,1.0
j-blackwood,J Blackwood,,131.0,5.0,0.0,4.0,40.0,0.0,,,,,,,,,1.0
j-da-silva,J Da Silva,,26.0,0.0,0.0,6.0,10.0,0.0,,,,,,,4.0,1.0,1.0
ja-warrican,JA Warrican,,12.0,1.0,1.0,10.0,7.0,0.0,270.0,7.0,0.0,125.0,4.0,0.0,,,1.0
jd-unadkat,JD Unadkat,,26.0,0.0,0.0,9.0,7.0,0.0,114.0,5.0,0.0,45.0,0.0,0.0,1.0,,1.0
jo-holder,JO Holder,,44.0,2.0,0.0,7.0,15.0,0.0,150.0,3.0,1.0,83.0,2.0,1.0,,,1.0
kaj-roach,KAJ Roach,,13.0,0.0,0.0,9.0,4.0,0.0,156.0,2.0,3.0,150.0,3.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,287.0,10.0,0.0,1.0,103.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,,,1.0
ksa-mckenzie,KSA McKenzie,,61.0,4.0,0.0,3.0,32.0,1.0,,,,,,,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,11.0,0.0,0.0,10.0,0.0,0.0,190.0,9.0,1.0,84.0,5.0,0.0,,,1.0
mukesh-kumar,Mukesh Kumar,,1.0,0.0,1.0,11.0,0.0,0.0,138.0,10.0,5.0,53.0,2.0,1.0,,,1.0
r-ashwin,R Ashwin,,78.0,8.0,0.0,8.0,56.0,0.0,264.0,12.0,0.0,94.0,3.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,152.0,5.0,0.0,6.0,61.0,0.0,180.0,11.0,3.0,47.0,2.0,0.0,,,1.0
rg-sharma,RG Sharma,,187.0,14.0,0.0,2.0,137.0,5.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,1.0,0.0,0.0,11.0,0.0,0.0,144.0,0.0,3.0,107.0,2.0,0.0,,,1.0
shubman-gill,Shubman Gill,,49.0,3.0,0.0,3.0,39.0,0.0,,,,,,,,,1.0
t-chanderpaul,T Chanderpaul,,193.0,6.0,0.0,2.0,57.0,0.0,,,,,,,,,1.0
v-kohli,V Kohli,,206.0,11.0,0.0,4.0,121.0,0.0,,,,,,,,,1.0
ybk-jaiswal,YBK Jaiswal,,104.0,13.0,0.0,1.0,95.0,2.0,,,,,,,,,1.0
