player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,96.0,3.0,0.0,5.0,42.0,1.0,,,,,,,2.0,,1.0
c-green,C Green,,24.0,1.0,0.0,6.0,11.0,0.0,54.0,2.0,2.0,15.0,0.0,0.0,1.0,,1.0
ca-pujara,CA Pujara,,168.0,2.0,0.0,2.0,43.0,0.0,,,,,,,1.0,,1.0
gh-vihari,GH Vihari,,47.0,3.0,0.0,6.0,24.0,0.0,,,,,,,,,1.0
ja-burns,JA Burns,,104.0,7.0,0.0,2.0,59.0,1.0,,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,24.0,1.0,0.0,10.0,6.0,0.0,168.0,8.0,1.0,79.0,2.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,10.0,2.0,0.0,11.0,8.0,0.0,150.0,9.0,2.0,55.0,6.0,0.0,,1.0,1.0
m-labuschagne,M Labuschagne,,129.0,7.0,0.0,3.0,53.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,2.0,,1.0
ma-agarwal,MA Agarwal,,80.0,3.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
ma-starc,MA Starc,,16.0,1.0,0.0,9.0,15.0,0.0,162.0,8.0,0.0,60.0,4.0,0.0,,,1.0
ms-wade,MS Wade,,104.0,6.0,0.0,1.0,41.0,0.0,,,,,,,1.0,,1.0
mohammed-shami,Mohammed Shami,,5.0,0.0,0.0,11.0,1.0,0.0,102.0,4.0,0.0,41.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,21.0,1.0,0.0,10.0,10.0,0.0,126.0,2.0,0.0,68.0,1.0,0.0,,1.0,1.0
pj-cummins,PJ Cummins,,3.0,0.0,0.0,8.0,0.0,0.0,189.0,13.0,3.0,69.0,8.0,1.0,,,1.0
pp-shaw,PP Shaw,,6.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,1.0,1.0
r-ashwin,R Ashwin,,21.0,1.0,0.0,8.0,15.0,0.0,144.0,4.0,0.0,71.0,5.0,0.0,,,1.0
spd-smith,SPD Smith,,30.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
td-paine,TD Paine,,99.0,10.0,1.0,7.0,73.0,0.0,,,,,,,7.0,,1.0
tm-head,TM Head,,20.0,0.0,0.0,5.0,7.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,18.0,2.0,0.0,9.0,10.0,0.0,145.0,7.0,0.0,89.0,3.0,0.0,,,1.0
v-kohli,V Kohli,,188.0,9.0,0.0,4.0,78.0,0.0,,,,,,,2.0,,1.0
wp-saha,WP Saha,,41.0,1.0,0.0,7.0,13.0,0.0,,,,,,,,2.0,1.0
