player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-lyth,A Lyth,,28.0,2.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
ac-voges,AC Voges,,122.0,7.0,0.0,6.0,52.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,87.0,7.0,0.0,2.0,43.0,0.0,,,,,,,3.0,1.0
ba-stokes,BA Stokes,,10.0,1.0,0.0,7.0,5.0,0.0,126.0,8.0,0.0,36.0,6.0,0.0,3.0,1.0
cjl-rogers,CJL Rogers,,86.0,10.0,0.0,1.0,52.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,76.0,9.0,0.0,3.0,64.0,2.0,18.0,0.0,0.0,18.0,0.0,1.0,,1.0
ir-bell,IR Bell,,6.0,0.0,0.0,3.0,1.0,0.0,,,,,,,3.0,1.0
jc-buttler,JC Buttler,,11.0,3.0,0.0,8.0,12.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,176.0,19.0,0.0,4.0,130.0,1.0,,,,,,,5.0,1.0
jm-bairstow,JM Bairstow,,105.0,12.0,0.0,5.0,74.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,25.0,0.0,0.0,10.0,4.0,0.0,144.0,4.0,3.0,97.0,2.0,1.0,,1.0
ma-starc,MA Starc,,25.0,0.0,0.0,9.0,1.0,0.0,162.0,2.0,1.0,111.0,6.0,0.0,,1.0
ma-wood,MA Wood,,32.0,5.0,0.0,6.0,28.0,0.0,124.0,3.0,4.0,82.0,4.0,1.0,,1.0
mg-johnson,MG Johnson,,41.0,3.0,0.0,8.0,18.0,0.0,128.0,3.0,0.0,102.0,1.0,0.0,,1.0
mj-clarke,MJ Clarke,,52.0,3.0,0.0,4.0,23.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,24.0,7.0,0.0,9.0,38.0,1.0,36.0,0.0,0.0,34.0,0.0,0.0,,1.0
nm-lyon,NM Lyon,,32.0,3.0,0.0,11.0,13.0,0.0,60.0,1.0,0.0,47.0,0.0,0.0,,1.0
pm-nevill,PM Nevill,,72.0,2.0,0.0,7.0,19.0,0.0,,,,,,,3.0,1.0
scj-broad,SCJ Broad,,29.0,2.0,1.0,10.0,24.0,1.0,153.0,10.0,0.0,51.0,9.0,0.0,1.0,1.0
se-marsh,SE Marsh,,10.0,0.0,0.0,5.0,2.0,0.0,,,,,,,,1.0
spd-smith,SPD Smith,,12.0,2.0,0.0,2.0,11.0,0.0,,,,,,,1.0,1.0
st-finn,ST Finn,,8.0,0.0,1.0,11.0,0.0,0.0,108.0,4.0,2.0,63.0,1.0,0.0,,1.0
