player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,134.0,5.0,0.0,4.0,45.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,132.0,7.0,0.0,1.0,51.0,0.0,,,,,,,6.0,1.0
bb-mccullum,BB McCullum,,57.0,5.0,0.0,7.0,51.0,2.0,,,,,,,6.0,1.0
cs-martin,CS Martin,,4.0,0.0,0.0,11.0,0.0,0.0,270.0,19.0,0.0,93.0,5.0,0.0,,1.0
dl-vettori,DL Vettori,,202.0,17.0,0.0,8.0,123.0,1.0,420.0,23.0,9.0,104.0,3.0,0.0,,1.0
ir-bell,IR Bell,,239.0,9.0,0.0,6.0,79.0,2.0,,,,,,,,1.0
jdp-oram,JDP Oram,,30.0,0.0,0.0,6.0,10.0,0.0,150.0,11.0,0.0,29.0,2.0,0.0,,1.0
jm-how,JM How,,265.0,18.0,0.0,1.0,131.0,0.0,,,,,,,,1.0
js-patel,JS Patel,,35.0,2.0,0.0,10.0,18.0,0.0,324.0,16.0,1.0,146.0,4.0,0.0,,1.0
kd-mills,KD Mills,,58.0,6.0,0.0,9.0,36.0,0.0,205.0,11.0,3.0,77.0,6.0,0.0,,1.0
kp-pietersen,KP Pietersen,,145.0,3.0,0.0,5.0,48.0,1.0,18.0,1.0,0.0,11.0,1.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,267.0,19.0,0.0,5.0,126.0,0.0,,,,,,,,1.0
md-bell,MD Bell,,39.0,4.0,0.0,2.0,19.0,0.0,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,29.0,1.0,0.0,3.0,6.0,0.0,228.0,5.0,0.0,151.0,1.0,0.0,1.0,1.0
mp-vaughan,MP Vaughan,,196.0,9.0,0.0,2.0,72.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,52.0,2.0,0.0,11.0,8.0,0.0,318.0,12.0,0.0,151.0,4.0,0.0,,1.0
ms-sinclair,MS Sinclair,,46.0,1.0,0.0,4.0,10.0,0.0,,,,,,,,1.0
nkw-horsley,NKW Horsley,,,,,,,,,,,,,,1.0,1.0
pd-collingwood,PD Collingwood,,232.0,9.0,0.0,7.0,68.0,1.0,126.0,3.0,0.0,62.0,2.0,0.0,1.0,1.0
rj-sidebottom,RJ Sidebottom,,46.0,0.0,0.0,9.0,3.0,0.0,309.0,12.0,3.0,139.0,10.0,0.0,,1.0
sj-harmison,SJ Harmison,,9.0,0.0,0.0,10.0,1.0,0.0,162.0,3.0,0.0,121.0,1.0,1.0,,1.0
sp-fleming,SP Fleming,,161.0,15.0,0.0,3.0,107.0,1.0,,,,,,,4.0,1.0
tr-ambrose,TR Ambrose,,168.0,5.0,0.0,8.0,55.0,0.0,,,,,,,2.0,1.0
