player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,27.0,1.0,0.0,2.0,11.0,0.0,,,,,,,,,1.0
ad-mathews,AD Mathews,,40.0,1.0,0.0,6.0,25.0,1.0,18.0,2.0,0.0,1.0,0.0,0.0,2.0,,1.0
baw-mendis,BAW Mendis,,9.0,0.0,0.0,10.0,2.0,0.0,117.0,3.0,4.0,57.0,3.0,0.0,,,1.0
bp-nash,BP Nash,,61.0,3.0,0.0,5.0,29.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,48.0,7.0,0.0,1.0,33.0,0.0,,,,,,,1.0,,1.0
cs-baugh,CS Baugh,,102.0,6.0,0.0,7.0,50.0,0.0,,,,,,,2.0,,1.0
dj-bravo,DJ Bravo,,36.0,2.0,0.0,6.0,20.0,1.0,132.0,6.0,0.0,69.0,2.0,4.0,2.0,,1.0
djg-sammy,DJG Sammy,,3.0,0.0,0.0,8.0,2.0,0.0,234.0,9.0,1.0,96.0,2.0,0.0,,,1.0
dm-bravo,DM Bravo,,148.0,5.0,0.0,3.0,80.0,4.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,7.0,0.0,0.0,4.0,2.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,57.0,5.0,0.0,7.0,34.0,0.0,,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,34.0,2.0,1.0,9.0,24.0,0.0,144.0,4.0,0.0,76.0,3.0,0.0,1.0,,1.0
kaj-roach,KAJ Roach,,8.0,0.0,0.0,11.0,3.0,0.0,200.0,6.0,1.0,115.0,5.0,3.0,,,1.0
kc-sangakkara,KC Sangakkara,,272.0,18.0,0.0,3.0,151.0,1.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,53.0,1.0,0.0,8.0,17.0,0.0,66.0,5.0,0.0,17.0,1.0,0.0,,,1.0
nt-paranavitana,NT Paranavitana,,97.0,7.0,0.0,1.0,36.0,0.0,,,,,,,1.0,,1.0
ras-lakmal,RAS Lakmal,,,,,,,,108.0,1.0,5.0,91.0,2.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,53.0,1.0,0.0,4.0,8.0,0.0,,,,,,,,,1.0
s-shillingford,S Shillingford,,15.0,0.0,1.0,10.0,5.0,0.0,90.0,0.0,1.0,73.0,0.0,0.0,1.0,,1.0
sj-benn,SJ Benn,,3.0,0.0,0.0,9.0,0.0,0.0,126.0,4.0,0.0,66.0,1.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,46.0,4.0,0.0,2.0,30.0,0.0,42.0,2.0,0.0,8.0,3.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,170.0,8.0,0.0,5.0,80.0,1.0,,,,,,,,,1.0
