player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nel,A Nel,,10.0,0.0,0.0,9.0,0.0,0.0,151.0,3.0,1.0,114.0,1.0,1.0,,,1.0
ab-de-villiers,AB de Villiers,,110.0,11.0,0.0,6.0,89.0,0.0,24.0,0.0,0.0,22.0,0.0,0.0,,,1.0
ag-prince,AG Prince,,197.0,4.0,0.0,5.0,62.0,0.0,12.0,0.0,0.0,7.0,0.0,1.0,,,1.0
aj-hall,AJ Hall,,208.0,10.0,0.0,2.0,81.0,0.0,150.0,2.0,0.0,99.0,1.0,0.0,,,1.0
ck-kapugedera,CK Kapugedera,,7.0,0.0,1.0,6.0,1.0,0.0,,,,,,,2.0,,1.0
crd-fernando,CRD Fernando,,,,,,,,222.0,8.0,8.0,117.0,6.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,572.0,43.0,0.0,4.0,374.0,1.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,10.0,1.0,0.0,10.0,4.0,0.0,156.0,1.0,6.0,129.0,3.0,2.0,,,1.0
hapw-jayawardene,HAPW Jayawardene,,,,,,,,,,,,,,2.0,1.0,1.0
hh-gibbs,HH Gibbs,,73.0,6.0,0.0,1.0,37.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,78.0,0.0,0.0,4.0,21.0,0.0,,,,,,,,,1.0
ja-rudolph,JA Rudolph,,234.0,18.0,0.0,3.0,119.0,0.0,42.0,0.0,0.0,45.0,0.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,457.0,35.0,0.0,3.0,287.0,0.0,,,,,,,,,1.0
m-muralitharan,M Muralitharan,,,,,,,,494.0,17.0,0.0,172.0,10.0,0.0,,,1.0
m-ntini,M Ntini,,37.0,1.0,0.0,11.0,16.0,1.0,186.0,3.0,1.0,97.0,0.0,0.0,,,1.0
mf-maharoof,MF Maharoof,,,,,,,,144.0,4.0,5.0,80.0,2.0,1.0,,,1.0
mv-boucher,MV Boucher,,169.0,10.0,0.0,7.0,89.0,0.0,,,,,,,2.0,,1.0
n-boje,N Boje,,140.0,3.0,0.0,8.0,38.0,0.0,390.0,5.0,0.0,221.0,0.0,0.0,,,1.0
sl-malinga,SL Malinga,,,,,,,,158.0,3.0,7.0,123.0,1.0,1.0,,,1.0
st-jayasuriya,ST Jayasuriya,,6.0,0.0,0.0,2.0,4.0,0.0,204.0,8.0,0.0,76.0,1.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,67.0,6.0,0.0,5.0,45.0,0.0,24.0,1.0,0.0,10.0,0.0,0.0,,,1.0
wu-tharanga,WU Tharanga,,10.0,1.0,0.0,1.0,7.0,0.0,,,,,,,,,1.0
